100 3186
38 14 32
11 41 5
76 93 20
35 47 14
66 77 65
20 26 4
48 97 98
89 33 81
64 37 4
11 41 43
25 61 94
61 91 95
56 93 62
64 5 89
13 45 24
91 85 51
1 99 66
73 8 98
15 62 58
57 15 37
87 100 93
92 65 13
76 68 30
73 32 33
36 90 69
71 44 65
5 1 75
59 18 76
13 33 21
1 23 76
52 100 62
45 76 17
21 95 79
80 37 87
45 53 10
8 69 36
4 88 89
8 2 64
92 73 45
24 22 3
79 17 80
91 97 31
62 22 58
69 35 37
23 100 35
25 18 37
78 65 25
2 52 58
100 50 92
20 35 79
64 75 97
56 1 94
92 15 66
41 76 91
54 19 100
52 70 99
91 100 28
95 8 21
71 62 69
13 8 57
68 11 64
92 77 17
81 79 85
6 92 91
8 97 55
79 76 25
28 89 54
24 23 84
90 28 16
72 33 89
40 22 82
5 34 96
52 28 6
53 89 19
85 11 60
68 74 69
75 46 8
89 39 79
72 12 38
42 45 92
14 99 31
14 31 73
100 7 33
32 78 23
97 45 90
90 38 7
9 87 96
41 78 60
63 97 99
14 58 63
12 83 12
72 8 78
54 89 90
30 61 64
33 95 95
32 82 51
12 45 60
55 96 42
42 33 4
4 97 71
72 90 53
56 68 69
4 36 67
83 7 34
41 19 21
55 87 64
90 86 39
91 62 89
94 93 58
10 55 79
3 31 7
68 63 54
64 33 9
25 76 89
94 49 27
66 11 66
68 50 9
6 7 27
62 47 85
45 77 83
55 21 18
53 68 49
50 71 61
15 46 86
20 91 82
38 13 80
38 42 94
62 29 96
42 58 56
34 53 25
48 56 76
18 63 13
61 100 76
53 59 31
82 96 53
95 92 92
51 96 95
13 3 25
39 30 27
9 99 100
16 8 52
36 84 22
17 83 73
74 18 9
34 78 81
63 82 76
88 28 65
15 49 29
35 50 62
7 43 77
68 67 91
16 69 24
45 63 2
68 80 79
34 45 66
57 82 33
15 97 53
65 44 26
87 14 8
99 28 64
84 94 51
58 71 84
41 60 8
4 30 14
21 4 67
38 7 91
29 74 35
1 35 11
79 18 18
10 74 7
36 66 98
39 72 53
100 24 81
55 33 12
82 47 27
53 96 53
42 86 2
92 75 95
77 78 88
47 36 42
36 45 63
14 55 74
12 85 92
15 78 17
97 87 52
3 31 18
21 25 8
70 57 68
72 100 79
66 4 66
92 52 86
47 23 15
83 82 23
17 2 58
23 18 13
69 6 33
52 100 48
63 45 21
87 19 80
80 34 35
16 95 65
16 97 10
59 15 73
85 18 86
44 47 54
85 82 62
50 68 15
8 63 98
58 35 43
4 27 24
20 5 57
53 96 65
62 39 22
71 98 54
1 14 69
100 38 86
90 75 52
23 15 69
4 21 6
17 72 96
56 91 40
3 79 26
56 73 45
41 1 16
72 23 66
32 24 66
87 38 80
49 8 100
41 93 27
48 72 12
39 69 80
79 60 99
45 95 27
15 100 3
47 59 97
22 6 77
72 12 85
93 30 37
2 61 25
13 80 85
84 68 34
70 19 77
62 13 45
84 44 54
5 89 44
78 86 44
85 46 61
17 22 28
21 53 27
87 80 67
3 24 49
86 31 31
20 15 43
26 79 96
51 24 16
51 97 36
93 83 19
4 32 81
4 5 23
80 14 10
95 29 75
43 86 48
40 62 8
66 35 73
9 12 96
96 39 82
31 28 85
84 64 46
85 87 48
90 42 62
78 37 99
21 28 24
79 10 96
11 18 51
56 52 72
46 10 2
85 58 58
17 38 37
60 53 78
17 19 5
57 54 67
31 55 5
7 27 87
52 27 52
41 20 24
94 69 74
43 1 52
77 96 3
63 30 50
95 78 9
20 51 70
4 98 10
23 88 91
68 86 49
68 87 65
97 46 82
95 7 33
45 73 73
39 40 13
70 5 16
11 45 5
64 33 60
35 79 36
72 54 82
78 98 78
93 46 48
16 39 92
90 8 79
24 97 42
66 78 67
79 39 23
3 92 67
10 29 86
43 56 25
30 61 46
36 51 92
2 76 66
100 10 30
99 1 7
7 23 31
15 66 44
80 58 12
58 13 21
61 22 86
95 56 99
57 26 91
56 9 92
21 45 82
95 15 52
43 83 66
64 44 29
1 89 87
11 21 81
23 53 12
86 78 47
66 26 22
30 12 59
26 68 66
62 30 73
68 86 37
23 80 46
50 73 41
37 98 39
98 62 25
6 35 6
95 7 20
86 11 31
20 85 22
93 8 16
73 51 29
23 56 30
61 15 17
24 78 64
14 19 80
71 10 90
40 69 2
39 60 48
88 9 69
66 48 97
1 62 18
12 96 29
58 29 72
78 48 41
94 50 39
1 86 42
64 45 41
63 71 15
17 8 91
26 91 99
73 3 42
46 33 41
99 43 36
57 74 88
77 70 15
52 26 29
97 25 26
44 41 50
57 49 41
12 8 11
4 72 93
54 34 22
48 95 74
65 84 15
9 27 92
32 33 5
90 13 76
69 51 5
41 44 40
22 43 48
51 62 29
15 65 47
61 59 72
11 96 9
84 48 55
19 78 57
67 2 71
6 55 9
89 8 59
38 42 45
51 80 62
15 95 24
98 23 53
34 68 76
10 12 1
92 27 57
82 79 18
32 67 91
3 6 27
52 71 67
82 22 68
57 73 38
81 24 1
43 52 17
91 65 63
91 35 86
8 38 14
24 88 97
83 87 97
27 6 54
26 16 95
36 54 53
37 38 31
46 95 12
43 53 88
61 83 100
73 98 20
2 48 75
77 71 44
8 61 57
100 15 84
49 58 63
21 5 63
75 8 85
67 14 3
83 2 28
25 26 16
77 27 73
47 1 91
71 24 6
97 5 16
18 67 2
85 70 93
47 40 91
6 64 52
45 3 51
60 31 48
92 94 71
18 81 20
90 27 61
3 44 63
88 5 86
94 54 100
26 96 59
28 8 5
76 62 99
60 29 7
64 40 45
28 48 44
56 21 25
22 33 3
88 10 56
58 24 57
8 3 27
7 76 98
61 47 12
88 46 60
51 58 98
93 37 36
72 2 84
68 71 58
10 28 39
43 48 89
31 55 1
84 40 62
4 81 19
14 65 49
80 6 8
99 70 68
87 75 98
42 37 44
95 4 34
58 71 37
47 54 10
49 10 62
93 54 17
81 98 71
61 42 68
69 6 44
92 40 65
49 80 91
79 50 94
99 51 84
22 69 39
13 99 38
87 42 20
8 51 78
21 38 55
42 45 66
97 8 55
9 98 14
36 12 12
42 6 70
81 75 31
67 45 46
16 24 99
30 63 10
91 48 86
54 12 47
98 77 15
78 62 57
29 8 63
63 66 3
50 18 97
91 41 3
76 17 17
98 45 79
8 37 100
37 19 28
58 19 8
4 57 38
97 4 9
16 2 30
97 87 18
2 47 44
65 27 58
43 60 68
80 60 88
91 31 68
83 31 4
98 92 42
47 16 98
44 83 17
8 45 34
14 79 29
76 86 69
22 57 89
47 56 97
53 74 62
63 36 14
74 59 22
15 16 32
78 4 73
92 32 100
4 56 23
67 18 60
32 62 13
64 86 81
8 78 73
92 6 5
35 61 89
50 6 74
92 90 64
98 54 30
26 79 9
3 6 34
51 44 51
96 27 10
83 14 43
43 22 54
25 17 34
26 85 21
59 64 30
55 45 20
8 7 54
17 57 37
58 98 49
80 85 83
14 24 11
44 97 9
83 50 87
56 45 30
73 77 96
83 93 43
60 38 10
74 94 46
59 5 6
65 60 45
32 10 42
91 61 54
23 27 56
4 42 86
99 53 92
78 9 81
80 98 50
73 26 59
68 16 42
9 7 13
33 57 62
17 37 47
43 75 75
25 69 44
38 35 37
16 65 5
52 18 88
5 72 21
96 94 36
35 76 6
23 88 58
64 32 67
1 57 93
16 95 45
1 73 77
59 44 77
68 49 70
69 22 76
5 15 36
84 53 98
83 51 4
61 58 44
10 12 61
57 68 43
84 7 19
5 85 34
8 82 37
38 22 91
44 25 26
81 28 98
23 54 41
100 11 80
84 30 83
53 46 15
6 42 100
75 24 53
78 43 79
74 72 10
87 26 17
16 40 92
48 71 47
47 28 72
71 14 69
28 72 66
75 55 33
29 9 63
16 77 18
27 49 80
94 18 68
48 69 91
28 15 82
90 78 66
87 11 84
96 78 58
68 43 81
7 53 100
26 12 68
13 73 83
18 70 51
44 56 72
64 23 28
11 34 90
78 99 41
37 8 12
57 23 19
88 16 29
56 52 5
81 86 25
35 27 74
35 73 95
99 82 73
79 86 74
7 77 21
27 16 64
52 89 35
10 46 44
84 53 52
9 24 80
28 62 49
98 64 7
64 55 62
62 26 50
96 79 49
31 7 64
18 10 85
93 2 46
86 29 52
11 82 75
66 44 22
90 70 67
82 1 64
34 48 60
48 90 36
97 66 47
38 7 47
73 59 37
78 69 48
26 25 3
68 84 22
81 20 9
67 65 58
51 23 26
35 48 85
80 95 43
23 39 52
28 29 54
27 61 30
51 38 14
92 100 69
94 5 22
58 53 31
8 94 45
77 50 30
42 35 35
93 85 79
56 52 59
96 80 16
20 43 94
72 76 83
67 71 52
80 98 70
39 57 3
78 22 10
38 57 81
96 24 36
26 54 2
81 78 72
61 70 78
11 2 14
95 49 10
74 45 100
86 22 3
19 25 21
87 6 29
83 75 46
28 68 20
30 20 95
50 6 86
13 83 32
13 30 95
59 45 90
11 46 89
20 85 82
47 41 94
73 72 71
31 99 4
10 89 21
83 99 89
30 89 78
41 55 48
50 10 69
58 60 96
73 32 85
74 26 94
29 50 34
55 33 33
97 20 70
45 47 85
95 56 58
67 68 28
73 14 27
94 9 45
50 15 9
97 40 59
21 51 42
35 54 38
29 12 56
55 17 54
25 21 69
47 49 73
70 71 83
30 17 11
52 49 8
64 2 44
78 50 59
25 49 41
74 84 7
22 56 42
60 55 67
71 24 50
70 3 33
55 22 64
7 61 84
67 29 91
69 59 13
44 48 24
8 30 35
68 6 49
86 3 29
14 10 64
62 37 88
27 96 9
54 90 61
85 16 71
69 41 56
81 88 43
43 92 97
5 99 33
33 49 83
75 18 49
96 41 62
94 4 84
48 84 75
40 43 75
51 46 68
20 56 63
10 77 9
60 68 44
46 83 13
57 51 44
21 99 32
24 72 15
78 20 93
44 99 92
91 72 2
56 64 31
33 56 87
58 76 31
76 30 34
7 32 35
100 61 70
27 28 45
86 17 9
16 45 10
62 28 45
4 69 89
83 92 59
23 84 40
32 69 16
100 80 16
19 77 44
15 52 6
15 87 13
17 40 1
55 21 45
5 95 38
13 55 72
