100 1234
90 47 70
62 99 78
25 29 43
76 69 7
90 3 31
84 19 92
35 92 32
41 88 18
25 19 33
70 32 96
43 86 20
90 74 67
5 19 38
90 77 89
25 71 19
86 5 11
58 88 46
75 77 89
21 56 80
3 46 86
21 11 71
45 26 92
43 33 55
51 90 52
75 19 35
8 54 17
85 80 26
16 61 14
41 25 12
94 31 100
36 4 82
25 46 62
21 15 76
88 61 56
99 59 61
37 99 30
3 43 9
48 5 92
38 23 82
54 91 67
62 68 34
78 60 9
20 65 39
14 28 40
54 33 97
25 93 14
70 5 71
51 38 77
94 48 40
100 13 11
47 70 59
46 49 57
3 98 25
40 48 67
49 57 18
82 22 32
12 45 72
19 42 64
56 40 28
54 63 49
66 18 32
99 36 41
83 77 59
85 35 19
33 58 82
29 99 92
50 9 60
14 45 20
69 43 38
86 35 97
19 81 10
60 95 83
77 17 16
9 50 23
35 11 71
49 56 44
31 77 97
48 55 43
82 19 10
54 35 48
63 57 8
90 69 55
8 92 92
52 60 81
16 8 79
57 45 48
100 36 20
67 65 87
52 63 97
26 21 95
9 36 50
98 9 59
63 66 34
9 38 68
48 11 88
54 67 85
94 79 94
49 17 71
99 46 4
82 66 39
11 81 61
66 29 55
36 82 40
87 99 4
89 64 15
100 35 63
52 28 3
79 13 68
37 91 8
87 75 73
79 19 88
67 81 8
57 64 22
47 77 42
97 11 94
53 93 71
60 75 42
46 94 18
75 15 61
79 28 81
20 35 52
29 81 12
7 32 28
69 97 44
96 94 40
81 93 60
81 96 14
70 65 67
25 64 49
46 83 43
2 77 62
34 9 12
58 48 72
73 82 100
49 70 81
84 20 79
26 58 45
83 16 19
10 57 71
35 68 25
97 95 60
34 96 79
54 78 40
86 17 6
12 62 6
80 11 75
26 33 42
75 10 21
95 18 44
55 56 44
50 54 61
2 7 23
94 95 30
70 3 37
50 9 56
48 29 34
45 13 57
54 77 73
67 65 7
78 83 93
36 25 17
32 55 86
24 57 62
76 82 18
1 26 3
38 13 46
66 21 61
76 50 79
26 76 58
32 27 71
27 25 37
87 38 64
50 39 14
29 62 97
23 21 88
64 92 71
4 23 26
88 96 90
5 18 7
67 20 69
42 60 24
16 17 46
73 97 48
88 79 71
32 98 74
90 78 16
87 98 20
41 25 26
35 86 40
97 78 28
78 72 13
74 87 53
50 5 42
98 90 47
50 47 85
5 67 31
68 48 62
37 31 69
98 43 26
63 74 52
28 79 12
75 89 46
43 94 32
10 58 52
30 51 80
99 36 43
17 84 46
38 59 15
91 69 31
79 69 75
57 53 17
6 14 46
27 60 78
78 41 65
100 30 67
18 11 36
74 63 51
71 12 92
28 78 31
17 27 22
41 25 16
89 83 89
37 87 29
93 96 35
87 10 74
36 95 71
11 62 15
82 33 88
50 4 99
96 44 57
77 22 29
63 82 72
10 38 59
16 70 49
1 58 12
19 10 83
34 74 98
93 64 25
43 27 77
1 34 6
50 33 78
36 70 19
39 58 70
70 90 74
10 11 16
46 3 71
49 19 89
38 50 42
7 85 24
72 22 72
45 1 51
70 42 64
63 39 18
52 48 5
84 86 62
83 82 76
12 79 30
18 33 8
25 45 39
13 15 40
48 34 1
39 13 67
100 27 51
18 63 82
53 32 69
50 75 98
19 42 80
39 33 18
73 59 94
73 1 22
58 20 49
87 17 90
24 1 18
63 12 40
23 99 56
