100 1465
87 61 33
65 66 65
29 50 35
26 59 98
93 56 21
3 8 31
88 55 33
51 34 89
23 85 58
17 3 53
28 49 20
26 19 17
83 26 67
31 3 69
99 98 61
75 2 68
1 5 60
22 78 72
8 93 59
84 96 77
64 67 63
31 28 27
74 86 70
37 47 18
100 28 33
10 96 16
13 74 100
35 58 1
17 22 7
18 42 41
22 93 61
76 91 67
22 60 72
49 46 14
70 8 56
100 81 15
64 62 37
77 94 62
4 31 40
25 61 71
31 2 1
55 5 25
80 95 51
2 44 21
51 44 62
38 79 87
27 90 96
37 97 91
62 31 47
69 48 37
76 61 33
32 88 97
90 69 5
40 90 99
97 60 33
34 57 17
11 38 61
32 68 81
74 100 37
52 9 83
87 12 52
39 64 90
99 8 93
21 70 86
24 4 97
69 27 80
76 17 67
52 51 72
17 63 63
85 71 15
12 89 19
51 46 22
87 99 94
65 59 41
44 94 51
62 55 1
34 74 94
66 87 84
74 17 86
71 40 48
99 56 94
63 62 33
59 37 75
40 87 26
15 2 52
84 44 88
36 27 39
3 4 50
52 38 64
10 49 3
27 23 77
4 87 28
39 84 30
52 31 93
79 73 34
63 92 11
87 21 1
73 17 63
99 84 42
95 56 91
63 57 84
49 65 9
35 63 47
85 10 17
99 2 56
50 28 78
61 2 32
28 59 43
72 71 100
95 96 2
36 89 72
55 99 60
36 46 46
36 33 5
31 73 62
46 65 3
85 74 47
85 67 14
27 47 96
36 62 85
1 60 56
81 95 55
94 66 56
92 77 2
48 9 54
26 38 60
16 77 81
62 9 72
66 5 15
6 38 23
21 32 78
66 61 21
88 18 4
13 31 26
55 41 39
39 6 11
38 83 84
99 38 1
49 22 10
59 55 40
2 14 33
80 43 27
21 76 51
52 91 32
43 95 47
1 88 15
49 83 67
45 38 10
83 68 42
5 16 17
28 48 30
51 69 81
72 45 94
44 64 73
47 72 25
43 44 10
54 52 53
60 73 92
57 54 32
23 89 16
90 91 32
65 79 64
21 12 12
55 4 33
10 2 18
94 10 42
85 41 4
76 30 76
99 31 77
73 68 33
45 71 44
46 85 76
55 81 52
92 31 14
27 28 35
2 7 84
99 56 21
87 42 8
74 78 84
99 25 44
91 10 73
24 68 97
47 43 41
39 87 56
79 24 50
59 31 76
2 67 14
6 63 4
78 54 50
60 44 98
81 94 37
47 60 94
71 58 30
36 26 31
9 21 99
5 14 79
90 87 63
28 78 28
61 45 98
62 55 48
66 94 38
33 32 18
4 67 10
88 38 27
19 8 83
87 51 54
15 7 57
46 41 45
54 80 86
12 45 22
18 48 76
73 59 37
13 14 74
29 32 50
77 41 64
34 6 15
20 98 60
44 37 28
10 20 19
86 65 25
96 94 87
42 8 99
24 100 3
77 42 85
93 67 68
16 24 61
13 64 58
34 70 24
26 58 71
16 29 76
91 94 24
38 90 1
64 53 30
97 3 23
2 71 22
89 50 13
21 15 16
89 12 1
43 9 18
67 11 51
100 41 12
86 89 4
27 51 83
82 26 47
90 64 49
82 38 52
72 39 18
94 1 69
4 28 35
26 63 98
96 91 67
68 98 45
1 58 59
5 100 93
4 49 21
96 53 88
100 16 8
97 32 35
41 65 58
56 39 71
26 91 9
79 14 25
89 55 54
74 48 10
95 68 53
3 71 73
61 78 42
58 60 53
13 83 45
31 65 22
19 31 97
26 11 66
79 48 27
53 17 16
37 8 71
15 1 42
100 34 77
73 44 17
76 40 31
24 88 93
90 24 68
1 70 12
36 55 6
19 96 49
73 89 100
35 28 44
6 16 8
90 19 87
17 30 75
81 18 73
85 47 18
38 66 24
28 8 68
28 69 55
5 76 6
88 5 16
44 17 14
5 11 98
10 70 17
30 34 86
51 84 71
32 54 95
52 5 60
83 55 30
37 71 16
15 17 24
12 53 51
12 35 67
97 63 75
78 33 94
97 32 87
86 82 9
44 12 1
99 78 7
45 70 46
84 52 89
94 86 69
86 62 36
75 48 39
99 5 30
24 54 51
50 60 69
53 7 29
3 96 45
86 16 1
87 32 90
27 52 8
90 88 41
76 18 44
59 22 35
65 84 79
4 61 69
9 98 87
73 86 16
90 94 16
86 29 99
81 83 57
99 21 36
44 12 22
10 91 12
7 93 67
99 37 51
41 11 89
11 86 76
20 40 92
94 9 43
16 39 16
70 100 44
11 23 21
54 60 34
35 67 5
43 79 32
22 13 63
65 73 36
93 3 14
1 16 84
44 28 15
26 81 39
56 27 39
65 53 34
42 7 87
94 37 74
21 84 51
39 47 37
9 57 43
83 38 35
86 49 95
29 30 52
5 32 96
58 30 62
84 80 20
17 81 11
63 74 8
93 80 2
48 54 39
24 85 60
26 20 12
22 7 38
96 29 19
15 62 56
100 93 98
83 91 89
75 2 35
59 57 23
81 6 28
50 85 48
81 56 11
23 50 41
27 65 16
5 56 22
30 77 36
88 41 39
42 68 35
17 86 89
19 6 53
37 52 83
59 87 67
85 90 81
53 87 99
49 15 94
20 49 9
21 98 71
32 28 61
56 15 48
50 98 47
22 44 100
15 63 53
96 35 48
29 41 81
69 74 3
6 80 84
10 27 16
14 45 25
75 67 11
68 11 38
98 8 60
56 29 21
40 70 35
94 75 7
77 83 75
54 98 11
78 64 72
11 26 14
29 4 76
77 82 86
38 17 77
37 73 67
33 60 92
30 61 72
68 64 97
33 83 71
42 78 19
100 57 69
16 15 20
21 13 94
5 33 3
79 22 81
72 43 82
70 57 15
58 47 11
98 72 5
89 61 42
62 12 71
39 37 92
85 62 90
71 68 32
72 50 65
93 76 77
35 27 21
79 70 13
2 15 30
73 47 73
26 79 26
81 25 22
3 68 75
13 28 12
24 73 67
99 80 47
22 66 95
29 71 83
45 23 22
5 28 31
13 49 80
15 32 28
95 85 82
47 17 29
78 51 27
62 18 33
18 28 81
56 45 45
62 5 78
52 29 23
91 13 52
55 67 74
65 27 33
99 65 38
97 53 98
62 37 94
75 30 28
48 33 7
39 33 92
50 77 4
61 21 29
40 25 76
47 100 26
16 44 45
75 25 74
73 1 14
80 24 75
44 14 89
29 69 11
31 84 18
83 64 34
57 34 72
35 69 84
4 30 69
41 61 33
47 33 45
69 36 42
37 32 66
58 81 6
20 62 55
34 56 28
26 66 38
21 39 80
33 85 37
1 21 16
3 75 86
