100 4872
7 91 39
89 55 5
61 66 85
88 70 65
94 23 67
31 1 18
41 90 55
17 34 35
44 82 11
69 98 12
17 53 19
66 4 85
41 5 40
7 52 18
39 33 53
91 56 30
100 64 28
100 80 73
100 98 67
86 12 32
73 5 32
63 81 52
37 68 70
73 9 22
85 91 80
46 37 88
29 98 38
10 7 43
85 82 17
36 31 43
100 49 72
17 79 11
73 3 75
9 16 3
95 75 41
45 60 73
70 69 50
90 50 45
66 79 29
62 70 33
26 77 72
100 61 35
58 68 84
56 43 56
76 67 61
1 69 68
89 77 79
90 50 18
76 6 7
43 65 64
60 77 84
58 8 59
57 36 58
67 99 52
76 22 50
32 95 86
55 3 94
58 67 51
76 50 71
27 64 28
11 6 34
92 40 8
68 79 86
93 69 88
46 98 17
33 55 74
13 34 83
31 98 21
35 81 91
41 59 77
27 67 55
28 33 52
55 33 31
39 43 19
97 92 39
4 9 66
27 2 93
34 88 16
83 48 62
13 35 3
14 84 5
62 98 49
82 9 19
31 56 62
94 82 98
33 86 28
83 29 6
11 83 30
53 54 29
88 42 77
90 35 10
28 19 25
72 6 93
5 2 60
53 29 55
61 35 19
14 49 24
1 40 100
81 40 92
26 76 66
84 14 71
84 63 97
20 93 32
56 89 48
50 73 84
30 12 18
85 10 50
72 91 61
37 35 55
38 6 75
60 69 83
64 34 38
42 30 86
18 89 29
43 9 20
62 25 92
80 35 92
27 53 33
21 70 93
41 59 39
29 73 44
74 47 5
1 3 82
11 6 75
68 92 100
78 82 94
92 83 60
25 21 20
51 29 21
91 83 75
36 45 32
77 75 79
10 97 98
36 64 15
19 86 91
77 12 17
56 15 75
49 50 26
85 90 34
93 64 21
96 1 83
53 96 74
47 79 54
32 2 82
27 62 34
95 57 72
37 39 3
63 62 87
51 81 7
52 15 82
98 80 83
48 51 59
64 19 2
30 90 76
17 73 32
48 55 26
98 58 14
47 73 96
18 65 87
73 49 80
4 57 12
35 69 2
42 52 17
97 78 65
20 67 62
46 93 25
23 65 81
85 68 40
22 38 92
57 68 56
31 78 13
21 45 65
90 51 21
47 77 98
53 27 78
10 16 68
10 32 54
92 76 51
11 97 24
73 1 7
98 58 24
41 87 33
86 84 13
67 83 13
38 46 88
77 37 79
10 69 80
89 52 3
87 94 19
2 63 74
94 48 75
69 54 82
14 10 32
87 66 22
77 71 36
96 6 32
42 78 41
84 90 97
89 16 34
16 23 73
56 88 55
27 87 9
56 28 90
68 50 44
9 26 10
70 13 42
78 94 23
31 43 6
5 62 58
73 86 96
60 54 38
97 71 40
89 36 37
83 46 50
21 37 25
37 93 100
54 46 27
34 42 22
6 70 79
87 53 72
25 29 65
84 43 87
12 75 90
13 29 38
64 74 49
3 15 37
47 52 39
66 87 33
43 15 85
32 40 88
39 2 71
69 44 57
75 58 25
15 63 35
57 81 92
14 45 83
47 35 60
17 51 94
76 84 22
8 30 56
89 38 96
98 25 82
93 95 36
100 59 67
43 48 59
27 10 29
14 49 71
73 94 79
90 53 78
81 99 30
48 69 35
59 9 18
64 31 68
98 70 1
94 71 26
97 14 67
56 23 55
11 69 78
41 26 89
27 79 17
23 4 44
17 34 26
15 52 2
62 10 12
67 20 56
54 64 17
1 59 57
69 46 26
61 72 97
97 58 43
32 35 18
54 6 13
74 36 19
11 88 93
50 96 45
75 61 40
34 88 60
64 92 3
46 76 91
53 62 84
74 49 73
18 34 40
52 61 70
71 33 33
45 30 49
62 76 33
81 78 89
56 71 10
66 21 8
55 66 64
34 35 14
68 27 45
3 22 91
72 94 31
49 48 83
75 39 95
38 66 98
43 13 60
88 62 21
50 22 77
24 10 80
1 56 8
53 34 13
34 25 55
44 63 76
2 24 93
82 68 5
9 42 10
99 16 95
8 41 48
77 8 72
87 95 13
95 65 78
79 46 81
25 46 20
38 21 42
57 96 29
85 37 98
83 58 5
1 39 83
7 43 50
14 45 60
83 1 15
24 69 67
8 25 88
93 59 76
52 56 97
34 72 42
62 8 18
20 26 80
36 67 69
30 23 7
1 54 84
78 51 64
93 77 63
25 52 2
81 67 2
99 38 74
1 46 54
43 42 42
96 32 1
61 86 38
84 60 33
31 34 80
64 59 8
37 61 22
1 41 97
32 39 29
22 59 14
23 88 90
41 95 35
49 60 24
53 58 74
48 1 92
83 97 68
79 56 94
56 52 13
24 88 76
10 68 73
62 44 8
70 16 93
89 12 9
21 9 97
32 12 39
47 76 51
17 76 36
63 1 9
48 75 64
51 98 45
53 100 76
9 20 51
81 80 99
2 38 51
57 91 71
52 41 59
54 74 54
71 4 40
87 38 95
96 11 74
19 61 29
66 36 37
15 19 95
54 46 24
90 73 73
90 62 83
94 57 54
65 70 6
45 76 12
27 55 99
89 7 26
84 85 53
68 82 46
8 43 91
5 23 38
39 10 9
77 2 93
9 33 96
28 90 45
7 24 63
52 34 15
47 95 96
17 43 60
18 13 51
80 89 63
11 4 39
14 70 91
74 71 21
84 35 16
90 100 42
91 65 16
61 53 66
44 42 88
20 40 9
47 57 52
33 43 75
75 57 50
32 8 17
50 19 57
40 49 30
14 18 20
9 55 95
71 9 67
33 56 78
78 96 52
12 58 58
35 99 39
36 71 78
2 9 68
97 95 34
68 22 44
86 20 49
47 28 6
43 31 51
84 5 96
13 78 44
74 55 91
15 100 79
35 72 46
32 60 16
5 57 44
94 92 100
77 92 54
35 78 51
50 5 71
33 93 42
18 26 65
52 74 45
31 92 61
18 5 24
56 69 61
80 23 50
58 7 72
53 99 77
24 83 18
48 19 81
42 68 70
59 31 55
23 65 95
34 79 75
27 11 89
77 1 39
67 35 99
90 8 65
54 70 55
90 12 3
63 11 38
71 99 4
53 45 61
68 57 62
18 48 41
88 50 40
35 53 70
68 39 72
95 30 9
72 15 9
88 22 29
49 97 63
73 78 70
90 77 99
7 64 81
62 48 83
29 47 34
94 6 29
25 14 36
89 61 76
37 52 40
53 88 89
55 86 41
36 41 7
88 79 25
19 82 23
8 41 22
55 13 81
74 60 77
75 88 63
57 44 14
58 49 63
84 12 14
91 75 11
85 7 81
76 39 59
5 61 36
96 2 18
42 43 15
6 66 45
23 36 37
16 90 69
2 54 75
13 39 54
68 41 99
2 94 89
31 14 3
21 78 42
94 80 3
48 98 68
26 68 98
43 92 78
99 62 91
29 72 31
39 43 38
89 70 97
2 70 46
33 62 89
53 31 81
73 71 4
85 84 2
38 46 41
90 35 73
45 5 7
64 58 92
50 23 51
44 21 10
3 1 92
75 61 1
46 26 5
15 99 83
32 91 38
93 42 50
68 15 45
83 33 9
80 31 59
3 4 64
79 87 64
61 58 23
4 47 85
74 90 49
100 37 30
29 40 50
92 57 96
11 89 73
61 48 78
31 66 92
51 67 41
25 9 40
15 28 62
71 17 94
11 38 34
67 75 80
100 71 4
94 23 41
27 74 14
59 62 52
27 75 64
32 21 31
23 19 8
18 99 21
18 23 81
96 47 25
42 2 4
57 30 49
7 2 3
43 44 43
58 17 44
44 73 83
32 86 19
55 94 65
23 74 27
51 6 76
53 86 57
67 62 44
35 18 51
92 57 60
81 78 9
66 100 29
3 7 88
98 83 87
9 21 66
3 89 74
51 77 43
8 49 36
22 42 12
76 79 87
97 10 51
90 69 96
45 76 33
29 53 9
86 13 38
19 3 100
4 47 34
9 19 87
4 30 78
13 26 47
66 72 18
37 10 55
46 7 88
72 38 57
81 65 25
9 86 54
96 39 3
9 57 93
91 31 3
27 68 27
74 96 15
53 16 65
100 72 19
1 28 82
1 8 95
85 75 28
95 35 33
68 63 44
26 71 55
74 14 47
8 81 61
86 47 91
60 42 61
25 30 60
66 32 21
96 49 87
14 41 44
15 71 4
83 78 27
75 89 69
45 93 12
73 70 79
4 13 18
67 73 23
33 74 79
25 80 94
93 100 77
81 24 80
15 94 60
65 71 4
42 3 21
53 42 35
93 91 6
41 74 9
21 77 39
69 23 40
85 53 48
25 38 4
38 98 37
14 57 27
34 71 23
21 34 89
100 73 15
55 45 39
66 26 77
8 87 50
75 40 68
53 90 91
14 13 29
55 18 32
31 9 99
71 16 71
63 2 34
4 60 60
21 26 73
60 75 26
94 2 73
95 84 58
16 31 48
35 52 34
53 23 48
58 71 39
7 17 20
72 74 72
14 40 70
64 61 27
77 96 68
80 20 49
29 9 3
41 11 78
36 33 49
55 62 96
84 2 65
83 73 60
50 45 48
54 32 88
58 56 95
77 37 34
52 51 71
24 92 28
81 75 98
22 20 86
12 94 2
97 54 53
99 86 96
8 42 67
59 98 50
20 19 8
63 69 68
46 33 14
81 6 53
40 14 87
91 37 7
25 72 47
51 20 48
75 17 15
72 6 79
47 7 39
78 71 34
48 43 55
44 64 57
80 6 4
70 28 65
70 55 67
79 21 86
63 67 71
69 33 51
5 46 75
61 11 84
25 18 1
28 49 68
15 4 51
78 47 99
92 40 54
2 39 8
49 31 70
65 23 71
96 78 89
6 7 74
69 86 98
40 89 31
10 15 86
80 91 87
60 30 50
24 79 11
79 99 31
79 28 82
63 32 77
29 88 41
14 73 44
32 19 80
26 42 45
39 58 94
2 93 68
19 47 11
46 8 38
40 18 68
81 6 13
64 95 33
93 94 67
44 58 88
83 58 30
19 25 51
97 33 41
36 5 87
71 72 41
30 47 95
9 54 49
48 87 32
51 75 24
71 13 54
17 20 45
64 82 90
31 15 26
45 84 10
75 54 54
59 70 69
86 65 4
49 12 4
9 69 100
96 56 50
83 58 10
29 26 8
79 100 3
51 73 57
55 68 20
44 51 85
38 75 95
59 99 7
35 68 9
46 41 53
42 40 15
59 47 74
33 66 86
37 43 90
96 47 31
31 15 26
45 44 89
12 31 52
49 45 49
17 68 39
76 62 20
98 99 42
24 4 53
76 26 88
38 73 52
9 81 99
88 3 54
2 71 69
71 29 72
69 6 33
45 42 93
72 83 20
32 69 23
32 10 61
29 77 78
95 80 25
42 83 36
70 18 17
37 46 45
58 93 4
37 41 37
63 11 32
52 21 29
76 62 74
87 60 27
78 42 21
61 55 84
69 74 46
45 98 94
62 75 77
69 92 76
99 63 93
76 65 67
17 71 54
29 100 3
66 87 86
95 88 49
80 95 47
1 49 10
48 39 86
28 92 34
27 24 68
51 24 30
84 87 4
57 58 94
7 72 2
18 94 6
71 81 97
29 88 49
54 55 6
3 31 35
79 92 34
98 99 68
33 35 100
15 24 32
99 54 20
3 70 6
90 37 8
64 5 36
10 100 92
2 87 67
91 47 59
77 4 98
26 21 32
87 23 17
91 58 16
77 13 47
99 46 92
62 4 81
94 64 89
50 66 30
42 59 52
56 91 57
46 63 49
46 98 71
13 64 25
70 37 86
25 35 58
63 79 36
39 17 92
19 29 76
50 18 67
76 78 53
51 71 76
72 7 74
64 85 79
57 100 18
52 87 81
40 29 80
56 77 31
48 96 10
24 5 63
28 49 31
23 41 60
19 6 31
55 25 17
88 52 69
86 47 74
95 74 22
89 100 25
81 68 40
71 21 88
73 4 64
42 50 66
97 8 6
100 83 30
93 89 77
61 19 63
53 58 56
42 3 20
37 2 16
17 74 75
25 46 19
51 27 59
16 67 40
76 52 18
72 1 67
75 37 13
16 90 46
47 57 58
87 97 66
69 11 76
18 96 57
90 27 90
44 70 7
69 98 51
25 16 47
10 22 52
90 75 25
72 75 35
89 41 39
80 22 95
11 36 98
62 14 56
76 29 72
35 13 51
32 18 12
84 98 48
67 21 5
96 77 83
16 50 16
30 51 18
23 91 20
90 91 83
81 80 90
20 24 58
98 70 5
53 17 66
38 52 24
59 69 88
95 90 83
67 88 93
50 42 51
54 26 34
8 38 58
37 67 43
9 1 62
8 14 56
97 49 5
1 37 77
66 81 67
63 43 19
61 53 86
1 43 95
92 94 8
4 99 12
60 81 29
63 40 28
84 71 35
65 67 14
8 98 9
32 90 94
8 23 69
33 52 73
28 30 92
65 38 24
74 82 87
73 4 1
45 44 40
92 71 12
35 34 22
41 35 20
55 56 41
12 96 24
7 15 56
31 22 94
79 50 35
79 73 19
93 88 26
61 5 43
1 75 47
7 76 32
59 64 40
36 33 84
51 3 2
2 36 68
88 63 36
99 78 37
95 53 81
37 86 73
10 49 99
4 57 100
22 90 62
99 7 31
3 11 43
81 18 60
19 14 58
51 25 16
46 71 88
8 2 4
38 53 62
33 11 43
31 51 14
16 21 98
47 81 51
76 56 70
37 36 24
8 96 38
97 4 34
75 26 56
95 66 37
91 49 57
1 84 54
73 80 67
42 84 15
42 28 42
15 6 63
73 67 64
56 69 37
37 82 96
64 67 23
92 99 38
98 81 83
60 19 46
11 51 59
84 4 51
28 9 38
65 74 1
15 48 87
1 54 46
51 11 55
94 60 51
35 1 26
60 36 58
94 1 91
80 46 28
52 76 28
4 23 45
83 84 45
40 84 32
6 12 78
50 37 46
81 20 16
85 13 35
88 26 56
39 62 82
44 31 90
95 3 57
30 25 93
23 14 15
81 38 33
51 17 23
41 59 32
84 45 21
8 57 47
64 42 75
12 61 30
72 33 10
37 20 87
47 10 46
49 70 41
12 48 19
25 98 37
14 1 69
39 54 8
88 51 59
55 93 72
58 1 4
41 20 73
41 79 13
11 77 13
99 15 22
62 26 62
99 13 89
17 11 52
93 48 86
29 89 86
29 32 1
98 45 37
85 64 29
76 32 90
5 47 7
70 35 62
79 66 91
33 76 84
72 95 97
42 38 86
27 92 36
20 52 59
2 64 34
71 96 99
1 76 77
88 37 93
18 4 58
32 68 41
1 50 4
18 95 43
92 88 54
11 28 78
87 55 13
36 70 8
15 9 58
71 35 59
15 70 2
32 11 99
66 19 65
99 20 60
