100 455
98 20 50
29 41 76
72 55 91
55 89 9
23 74 27
90 50 87
78 54 72
75 88 62
7 29 93
21 95 39
29 36 75
60 41 88
45 85 44
52 15 97
36 5 57
7 28 74
23 56 36
83 7 3
52 6 74
50 62 71
7 53 67
95 86 92
42 55 77
51 21 3
15 85 3
35 77 85
75 18 38
36 40 80
82 89 86
68 79 33
91 68 12
63 53 12
12 93 85
94 5 15
64 47 16
53 49 43
18 97 40
31 37 44
97 54 23
20 83 38
12 19 100
83 51 11
93 47 10
97 26 40
29 86 82
79 92 54
77 100 44
37 81 86
22 19 36
99 78 11
94 73 53
64 58 57
27 14 56
94 13 43
24 63 97
26 97 87
96 47 29
10 36 47
36 3 87
51 20 22
92 62 74
42 83 47
54 10 2
89 59 39
49 87 54
44 47 100
88 72 42
77 8 73
98 13 70
40 15 70
53 61 37
89 97 88
85 99 52
50 51 48
21 34 57
34 87 89
55 90 43
19 56 21
65 92 28
29 77 4
23 6 83
2 94 43
56 77 7
87 27 2
33 39 61
74 10 68
100 67 5
56 23 89
68 21 17
78 61 78
27 44 62
8 67 99
41 3 48
57 100 37
4 34 54
79 78 56
60 59 53
52 77 62
8 2 70
48 42 78
66 78 17
40 99 41
10 85 79
12 16 43
73 82 31
28 85 96
41 36 72
93 41 92
47 2 60
42 51 91
2 29 60
36 41 23
58 74 97
30 62 47
46 100 42
24 13 48
47 50 12
66 17 48
24 36 41
94 32 22
5 58 3
28 6 62
93 78 65
75 67 30
84 77 44
37 8 42
53 12 4
38 67 14
7 100 56
73 96 63
19 89 36
82 10 89
84 44 63
83 58 10
38 64 17
27 1 9
26 45 88
59 96 61
1 96 70
43 79 39
13 53 92
27 9 65
41 48 81
1 51 90
22 49 20
69 91 44
50 19 81
2 30 23
98 87 56
39 23 16
75 51 63
32 88 20
88 22 22
34 32 4
38 21 76
52 72 7
89 79 39
27 8 76
28 39 47
38 88 5
52 80 65
85 84 62
9 70 43
95 6 58
38 78 80
9 25 3
6 83 37
67 64 60
57 5 34
86 20 7
46 56 97
12 10 74
8 79 41
11 22 90
3 58 83
57 100 15
91 5 46
95 35 85
51 53 89
45 62 28
1 42 98
96 16 66
85 77 15
75 46 29
25 34 87
99 32 39
12 66 27
70 99 14
41 54 36
91 50 57
99 9 64
73 51 48
37 72 55
59 37 9
97 42 30
49 14 43
43 47 20
66 33 15
22 6 63
87 61 25
24 71 82
24 79 79
28 49 91
53 5 81
77 50 2
5 2 94
80 99 21
86 96 61
56 63 33
41 6 63
99 88 19
20 23 40
20 86 25
47 51 95
92 29 68
96 44 14
92 49 72
5 100 68
32 31 6
42 52 17
16 62 58
47 98 76
64 88 87
85 22 9
62 56 24
58 4 11
47 68 57
39 47 79
4 23 42
50 20 17
13 42 33
30 20 44
89 27 2
98 88 13
98 48 73
16 6 41
44 30 82
4 34 11
69 78 21
11 3 23
50 15 43
33 84 92
54 44 89
77 16 48
29 78 4
60 62 4
83 20 46
88 27 29
38 13 90
36 38 54
8 4 42
33 5 3
77 31 41
94 67 88
46 25 40
78 52 58
63 12 31
87 37 8
44 33 79
93 97 12
54 12 46
82 53 73
75 82 15
26 19 15
23 53 83
67 79 13
71 34 14
19 65 42
14 30 29
81 32 91
37 53 63
41 76 41
47 30 10
34 92 17
40 67 77
72 2 23
48 91 71
48 57 63
77 12 32
80 86 23
44 42 84
64 89 43
5 86 77
68 50 57
73 30 93
17 44 98
31 81 60
61 52 62
96 55 10
53 68 16
69 49 75
96 22 68
71 15 80
26 39 76
5 30 32
13 92 97
56 12 100
53 6 80
72 39 40
77 86 92
91 63 21
57 34 5
31 94 50
36 84 59
46 7 6
78 57 26
42 51 40
59 95 12
34 31 7
84 98 30
20 1 46
67 68 94
83 4 91
82 10 68
17 54 18
45 68 84
47 44 34
57 82 6
15 67 82
90 96 6
23 83 71
88 13 63
51 74 56
32 83 11
72 56 58
35 8 62
9 32 53
98 70 42
76 26 43
86 95 56
75 20 60
36 92 37
13 73 46
47 48 76
52 50 49
40 69 19
66 23 18
42 67 100
15 94 16
84 86 81
92 62 50
70 100 23
10 34 78
33 1 64
97 93 89
43 72 45
1 52 23
11 54 35
24 52 51
6 28 53
31 57 33
22 70 62
85 82 49
100 3 53
1 30 44
91 10 54
32 47 97
87 23 14
48 4 50
22 76 19
44 58 36
29 88 86
73 52 90
8 36 22
32 68 14
89 68 56
87 58 67
95 76 76
95 80 5
43 88 8
17 30 53
58 6 17
80 96 82
6 12 11
43 28 63
11 92 9
97 51 20
64 99 31
99 97 50
79 77 68
61 21 58
50 62 10
62 86 7
11 15 38
1 51 25
13 41 53
95 100 36
27 11 8
19 67 62
21 39 93
74 99 14
82 60 79
12 47 87
68 7 65
54 74 11
15 81 38
92 8 80
38 49 73
12 57 72
23 82 97
46 39 33
44 92 85
6 17 12
52 69 28
54 73 65
37 68 85
1 5 61
5 33 27
41 22 76
77 35 52
38 84 95
96 87 9
33 63 92
59 72 44
8 57 7
7 74 58
74 66 17
9 84 20
20 83 21
9 84 73
76 24 25
12 69 33
69 58 38
27 19 12
65 19 30
90 8 90
34 33 38
70 80 12
40 64 17
31 71 63
76 10 66
50 81 47
29 32 54
100 14 10
3 74 12
35 9 96
6 65 93
52 69 27
49 40 12
25 56 68
33 81 98
92 26 79
39 4 17
12 87 50
76 17 39
19 89 70
73 35 46
29 98 80
84 73 33
50 25 5
37 65 67
81 16 44
38 29 5
66 43 98
80 3 70
1 100
