100 2675
5 51 45
84 80 84
24 67 49
72 74 46
60 28 38
38 94 46
43 92 49
60 63 38
76 51 14
62 97 75
90 23 77
30 39 7
7 84 23
97 70 3
1 26 39
13 15 22
52 1 87
12 15 49
88 87 23
98 99 87
43 61 60
87 45 1
45 44 51
33 3 38
72 18 14
74 55 64
29 34 64
18 58 17
52 96 24
51 14 65
88 71 56
79 39 18
30 64 95
37 46 70
21 54 41
51 25 44
92 74 94
4 82 17
53 51 59
5 16 41
81 93 38
46 50 10
92 5 64
44 32 94
28 19 82
32 76 86
21 29 94
95 67 64
60 70 76
89 3 40
50 84 4
49 74 96
23 97 99
88 56 46
95 62 42
33 54 25
10 75 12
20 17 47
41 72 81
95 8 2
61 67 75
30 65 100
18 2 99
49 30 1
88 70 52
43 85 49
70 8 92
45 36 26
97 60 80
3 75 35
37 70 80
84 71 75
82 69 25
74 23 86
61 83 96
53 44 62
96 20 50
54 22 53
18 3 53
56 38 4
47 86 89
32 4 46
85 40 42
73 13 7
45 50 89
54 75 9
65 21 32
50 83 55
23 66 50
43 6 76
76 22 30
2 13 34
90 77 44
19 97 11
36 34 40
39 42 17
81 76 47
23 16 5
2 15 28
5 52 42
72 45 56
61 21 76
20 93 5
84 67 72
18 23 56
17 64 65
61 76 74
24 46 69
43 63 95
34 74 39
78 26 32
97 62 79
99 39 32
86 61 75
77 21 83
25 20 20
16 1 99
64 14 53
39 95 94
79 36 19
39 42 27
1 47 47
95 53 22
98 26 16
24 10 33
61 68 65
90 77 65
34 19 26
66 53 47
86 25 97
53 49 5
51 36 96
53 79 41
22 47 93
40 29 51
25 53 89
37 96 22
98 59 74
92 88 69
72 80 39
44 18 47
49 74 7
36 24 42
82 19 7
65 6 70
79 20 75
48 92 81
47 79 12
37 57 74
44 48 39
32 45 48
54 76 32
71 91 64
89 8 77
6 50 92
19 47 97
2 13 78
50 87 83
14 90 38
10 9 50
10 28 93
99 80 63
87 78 87
42 15 49
17 41 98
44 85 50
96 16 17
43 35 89
38 47 53
22 74 28
70 13 50
93 49 7
60 70 94
92 90 1
98 58 1
81 31 1
11 60 6
9 60 63
32 19 33
96 6 9
98 85 18
29 10 11
86 27 47
10 4 40
36 56 63
8 52 63
53 55 33
76 30 25
73 66 68
3 38 53
59 46 34
38 61 57
75 4 67
24 15 21
6 53 20
