100 2983
55 23 60
55 100 59
99 79 80
89 13 15
30 87 74
17 16 34
26 68 51
51 68 61
5 58 83
78 38 48
48 88 19
89 46 78
49 29 56
30 19 12
7 34 66
37 35 75
1 33 1
24 23 28
67 11 55
88 86 75
97 42 5
88 77 13
55 17 30
5 4 37
88 52 31
81 91 36
84 90 64
88 14 79
89 13 76
27 78 70
68 40 6
29 42 93
87 65 92
51 34 11
59 80 82
18 43 70
33 10 84
12 56 19
33 28 54
86 85 8
6 71 6
16 2 6
81 15 30
36 98 26
68 86 75
57 25 10
33 50 37
58 96 68
63 46 3
84 9 40
23 1 52
90 23 61
17 93 67
62 27 50
36 92 24
9 40 70
98 93 20
10 76 50
67 28 71
35 32 53
76 24 31
77 78 13
87 62 75
51 30 45
16 6 75
58 59 66
81 66 87
24 12 7
97 43 44
34 88 69
82 100 32
92 84 100
37 83 45
31 57 12
46 1 35
26 95 30
74 49 8
10 6 45
16 69 70
99 26 41
18 74 3
45 80 72
100 29 64
1 88 7
78 24 79
49 9 35
18 76 16
79 77 49
4 85 40
36 19 25
28 68 38
10 29 41
22 37 29
28 37 6
41 78 5
47 27 45
11 62 90
49 61 31
29 90 17
47 70 31
89 61 21
22 66 21
46 91 64
63 38 1
8 23 50
72 90 76
32 87 80
5 52 55
73 25 80
8 88 46
57 36 32
36 23 62
77 91 92
84 78 57
15 83 31
88 51 54
6 30 96
34 59 31
59 90 45
31 32 26
14 84 64
87 16 30
40 98 9
20 30 79
15 37 27
69 58 33
84 82 14
51 9 13
39 67 1
84 59 5
20 31 39
53 17 11
77 28 88
74 96 66
72 53 24
68 14 48
85 64 8
71 12 66
14 69 50
13 57 48
1 38 27
60 48 36
43 49 75
73 74 11
94 25 75
93 45 54
34 28 68
77 20 3
53 12 25
10 39 16
34 82 27
4 40 69
97 3 73
21 67 40
66 27 62
13 58 68
75 1 44
94 37 84
20 73 49
73 32 67
26 52 1
11 44 30
2 14 69
59 25 89
86 99 51
63 37 48
31 26 11
7 95 97
62 47 69
26 75 94
91 27 52
21 36 67
19 39 33
3 31 36
49 87 47
70 90 2
66 60 5
25 55 61
31 26 56
16 55 21
99 49 49
58 65 47
77 31 7
63 95 17
79 29 64
93 9 57
47 5 69
57 61 65
49 87 57
70 76 47
42 53 31
27 4 23
57 43 88
4 65 86
32 59 68
5 51 28
10 56 77
97 34 91
27 41 15
86 23 33
41 23 8
19 43 50
14 30 21
65 70 93
89 46 34
19 72 68
78 58 73
84 63 50
32 13 20
76 44 61
54 36 83
30 1 87
43 80 100
39 14 73
27 93 51
9 12 83
38 69 58
83 94 47
53 48 92
12 43 67
50 47 73
22 60 64
29 57 44
48 76 30
53 30 26
67 7 13
6 57 76
90 20 93
61 4 33
72 100 42
8 69 80
46 78 100
55 97 82
99 79 51
53 31 76
17 27 31
50 94 40
67 59 99
58 99 13
26 51 47
62 22 77
46 53 98
34 14 98
3 52 97
72 34 24
51 66 15
22 25 78
65 27 70
71 96 49
98 93 24
16 71 73
64 3 52
81 50 47
19 89 8
90 37 58
34 88 83
49 25 89
13 19 85
22 13 59
4 99 47
58 10 80
19 90 78
68 9 28
52 78 91
74 22 28
100 53 21
25 62 19
19 12 1
83 70 95
76 95 46
72 69 54
35 78 26
52 93 46
50 62 28
79 72 43
69 31 51
82 43 3
32 83 51
7 82 29
31 2 24
19 81 47
63 74 54
54 21 14
70 24 16
46 4 74
59 100 70
97 99 93
12 47 91
83 81 67
64 87 24
94 88 87
1 43 70
100 5 99
96 28 22
36 95 78
29 94 58
51 69 58
16 12 18
81 32 1
60 68 6
43 86 50
52 8 12
35 95 28
56 68 73
9 53 95
3 33 37
4 74 58
11 25 8
99 89 92
10 24 81
100 92 47
72 74 75
66 11 25
70 77 14
16 74 76
59 94 53
41 62 32
40 68 81
58 16 54
91 9 43
37 80 62
26 28 44
23 14 60
16 29 72
9 70 67
30 12 33
58 20 19
19 49 41
94 85 80
54 13 66
39 32 76
38 91 35
70 35 7
21 45 43
88 31 49
82 34 21
21 85 85
24 64 73
71 76 71
37 83 51
21 37 40
80 48 44
44 74 11
44 72 23
46 61 58
10 85 60
36 82 81
16 98 85
93 57 71
33 93 2
63 84 6
93 58 11
26 24 27
64 98 86
2 38 3
91 13 3
57 61 88
32 93 76
14 99 11
11 31 24
65 22 5
15 71 13
54 95 40
70 67 24
15 21 87
70 85 49
87 54 27
6 53 19
86 15 71
28 2 67
53 77 10
27 17 66
62 26 30
62 61 97
72 96 32
56 81 1
60 42 68
31 48 84
22 90 58
62 21 95
51 19 15
33 82 98
1 63 56
36 95 99
41 2 1
3 31 59
10 12 97
57 34 48
16 3 95
74 99 96
65 33 29
40 13 24
56 25 51
40 88 39
44 59 84
32 39 29
99 66 17
100 99 53
42 62 81
39 81 48
34 11 71
72 37 91
53 57 13
65 46 33
86 27 65
94 73 31
85 44 92
97 6 14
40 83 82
29 84 48
54 19 48
48 47 7
41 78 38
26 75 85
59 45 28
92 31 60
21 99 73
46 35 71
43 45 80
36 60 83
85 69 8
89 18 49
77 17 70
94 51 94
92 97 91
1 54 30
87 3 40
89 17 68
56 20 44
35 81 19
89 65 14
74 51 8
91 1 71
98 78 40
73 84 53
27 15 87
57 56 60
64 13 17
19 24 15
73 47 60
51 22 31
23 20 64
38 28 48
53 9 43
100 33 20
93 38 95
85 20 34
29 57 3
8 82 65
57 80 32
59 21 39
30 2 15
32 78 59
14 56 15
80 7 21
86 82 34
43 85 66
42 48 72
41 15 65
28 80 81
50 91 75
68 30 2
49 15 45
57 58 63
21 48 85
45 31 31
6 90 99
65 46 86
89 72 75
58 56 71
100 13 98
32 6 38
93 1 49
89 99 47
9 91 21
94 70 15
17 97 48
61 30 4
73 24 12
68 3 50
82 52 73
54 8 32
20 66 2
46 28 70
48 56 75
39 14 35
9 13 84
26 79 4
91 88 47
48 78 82
32 1 13
80 63 61
12 69 10
62 69 91
36 50 59
1 5 48
15 64 43
82 51 26
65 13 56
12 99 42
92 89 89
36 90 85
52 28 38
5 59 13
96 53 86
10 57 17
82 37 39
5 13 4
31 77 94
19 6 100
67 27 90
9 93 53
18 22 3
90 24 2
92 86 6
11 96 17
100 43 57
23 36 7
12 63 41
33 54 45
52 21 98
84 82 56
48 69 19
28 44 82
23 26 10
28 66 9
47 65 24
94 47 53
38 44 55
76 25 71
29 99 72
53 81 25
54 39 99
92 59 99
98 60 78
6 82 82
14 17 59
10 3 11
27 31 43
52 33 94
98 47 77
80 25 15
43 30 89
10 82 96
89 21 5
22 77 14
3 94 52
5 98 20
20 1 56
65 15 15
21 50 71
30 52 70
26 24 91
43 17 92
37 63 31
84 20 71
59 96 15
21 48 33
31 77 80
57 69 15
79 90 64
29 95 29
91 54 76
70 16 77
27 31 34
95 36 61
36 28 6
74 60 54
68 59 70
21 59 69
47 16 75
33 31 19
67 60 70
1 7 51
18 34 30
38 67 28
88 42 26
41 46 83
89 44 11
58 42 52
4 75 39
22 92 86
74 56 87
28 94 55
92 55 2
59 13 63
87 51 72
89 24 38
39 64 65
22 48 33
5 84 67
56 47 42
39 94 5
91 65 14
51 49 29
70 61 82
40 89 45
4 92 3
32 18 6
33 97 82
88 55 82
51 98 45
93 85 64
86 6 98
62 63 12
43 91 21
68 16 45
2 96 49
86 68 34
70 33 36
90 93 49
56 89 33
6 15 48
36 62 69
58 76 93
12 54 64
35 64 3
54 11 69
93 46 19
77 74 87
86 13 71
74 45 44
68 34 96
53 71 44
90 45 91
96 60 4
28 51 33
13 99 25
93 27 2
1 98 63
26 79 25
54 53 58
23 85 35
63 97 78
64 11 19
96 18 85
68 58 55
19 92 54
57 27 18
64 34 59
28 27 41
28 23 18
100 50 72
59 20 9
88 39 32
11 37 14
95 3 65
76 24 35
85 7 36
87 41 14
97 57 94
69 99 70
10 32 24
11 55 69
63 47 3
41 39 15
59 2 68
42 87 41
16 43 18
22 45 75
21 30 69
72 33 40
89 46 33
4 48 22
17 31 78
88 17 7
25 9 19
57 91 39
80 54 92
95 96 49
12 96 33
29 76 59
67 16 79
42 22 49
21 95 64
24 51 56
42 56 60
85 63 31
29 54 42
92 94 35
21 27 96
46 45 66
67 64 25
83 16 36
60 38 64
37 51 4
51 98 63
91 73 42
65 83 100
96 76 64
93 54 52
50 88 19
62 10 12
89 76 68
12 62 70
46 100 72
26 49 98
90 12 41
17 96 86
11 95 67
43 100 74
97 31 87
17 71 72
36 29 12
5 81 58
9 30 25
46 25 55
44 11 89
14 54 60
70 72 42
97 22 16
97 50 39
95 9 34
24 6 57
24 56 68
74 58 93
75 27 8
27 28 65
51 100 82
20 54 95
19 2 25
72 87 58
15 97 90
30 44 18
79 77 26
91 75 96
43 61 61
93 72 100
6 5 82
85 8 93
83 84 17
60 11 86
17 93 20
10 1 56
85 14 31
92 81 68
38 78 97
18 85 89
40 94 38
21 100 79
32 80 65
67 14 77
3 76 73
93 46 86
75 56 15
25 32 93
70 88 20
