100 2706
17 81 44
100 97 56
1 89 3
3 69 47
90 99 38
55 97 14
85 22 47
87 34 22
30 79 73
81 24 6
80 10 1
19 23 37
61 68 21
71 92 70
93 35 78
40 30 71
7 81 23
10 25 28
57 70 11
11 22 68
86 29 41
36 29 34
84 4 86
2 37 74
86 92 16
99 89 1
62 98 82
24 38 41
58 60 44
89 13 61
69 71 28
48 5 11
21 47 52
38 64 64
23 35 13
36 81 85
54 61 60
4 67 70
47 66 2
21 65 58
73 52 13
3 23 64
32 8 35
48 72 99
40 7 20
80 47 97
25 87 21
57 53 72
35 20 83
21 66 7
31 28 68
8 56 29
25 60 32
23 78 27
78 42 80
99 39 48
13 93 75
94 70 24
98 34 93
76 57 21
69 55 64
45 48 6
44 33 28
44 68 79
79 88 18
82 58 84
100 53 61
68 99 99
81 47 88
56 100 94
58 31 73
90 15 74
53 36 13
81 36 97
59 58 99
8 33 97
53 88 54
41 37 43
92 14 24
14 83 90
99 7 89
52 17 51
24 64 15
84 10 84
74 55 49
66 65 66
67 97 97
53 40 41
64 21 47
65 90 48
52 49 9
38 91 35
28 57 41
73 54 36
90 5 86
79 73 13
60 89 21
63 78 71
10 58 9
53 49 93
93 24 5
88 83 14
42 85 32
2 96 90
49 4 85
96 24 80
58 4 16
90 22 78
30 24 79
58 35 39
36 55 34
88 36 55
22 98 53
36 39 32
57 30 29
82 7 2
21 92 61
77 81 23
75 45 59
83 30 43
17 1 12
50 72 36
97 64 66
10 31 97
12 19 67
52 47 5
50 49 6
1 59 43
60 79 98
58 61 32
44 75 33
91 43 95
9 8 26
19 5 66
70 9 14
18 25 17
58 5 4
84 77 24
25 80 50
87 8 45
43 62 79
32 30 28
89 88 20
28 90 2
27 37 65
83 48 73
61 55 13
67 28 32
83 55 17
42 89 18
6 22 68
90 92 39
7 37 87
24 20 83
81 92 88
27 20 9
96 54 34
87 26 10
82 46 18
49 98 63
64 36 29
39 14 61
3 92 83
33 74 45
55 50 42
70 73 66
85 69 17
27 1 2
89 100 15
82 65 66
47 34 97
20 34 29
80 48 65
10 32 34
3 48 13
22 68 12
84 59 62
35 84 27
15 98 23
92 5 95
89 82 5
18 38 64
1 44 58
50 97 83
86 29 66
71 37 33
6 69 85
36 61 73
41 18 19
22 53 74
67 10 64
70 20 51
4 100 52
73 42 7
4 16 41
3 53 34
65 30 73
66 74 41
17 16 83
74 68 100
80 20 62
36 94 94
6 56 17
64 42 14
33 13 96
2 60 90
23 49 87
14 34 54
4 34 76
73 41 73
74 37 53
27 22 22
52 96 41
3 39 97
18 76 56
81 31 22
14 77 10
87 4 13
55 36 66
36 60 5
5 37 69
48 62 57
70 23 82
50 100 79
79 15 59
96 68 93
17 50 92
15 49 34
87 73 83
87 45 7
54 38 11
36 50 31
75 35 39
95 7 82
97 78 65
89 58 80
18 4 84
9 25 23
99 52 11
8 54 37
3 99 55
38 85 77
96 21 58
98 5 13
13 56 5
2 36 46
2 64 92
34 30 88
4 34 10
47 41 62
44 91 84
70 14 60
90 39 93
4 52 90
59 92 48
56 100 16
35 78 75
24 92 33
13 2 88
60 77 46
62 3 7
2 85 85
76 9 50
64 49 6
27 20 27
66 11 13
66 84 89
4 52 62
91 49 90
56 80 6
78 62 12
32 95 88
72 1 44
81 68 83
78 57 82
95 63 62
20 84 84
50 64 27
71 60 8
64 71 64
76 18 39
30 10 95
9 15 55
97 27 74
21 73 82
13 94 4
59 42 25
24 86 74
11 62 98
43 79 67
52 81 84
63 79 28
96 72 19
60 44 7
32 72 84
25 10 40
75 26 55
72 19 26
36 90 18
75 39 70
14 77 98
86 91 82
96 61 22
82 11 71
82 81 9
42 27 92
38 23 73
54 76 93
38 70 18
40 97 53
26 45 21
22 7 67
55 45 82
35 5 97
70 29 98
60 56 54
65 96 77
74 97 55
88 21 87
8 36 96
5 53 38
94 38 80
42 7 61
53 17 8
91 82 31
56 88 62
14 51 78
69 51 37
91 88 11
90 1 28
69 77 39
48 52 29
14 22 6
77 40 19
33 98 91
7 76 30
65 43 92
70 11 78
76 50 43
8 80 77
18 48 69
23 46 2
52 59 17
5 4 60
72 11 57
33 25 57
88 47 68
27 7 14
42 49 28
22 92 85
32 63 12
49 85 31
20 100 12
77 51 66
60 39 17
88 14 4
29 35 45
96 49 48
67 12 60
87 12 29
12 43 54
66 24 59
26 22 52
34 39 14
26 84 90
58 9 70
77 97 92
56 34 17
58 83 95
13 97 4
25 49 7
98 42 34
27 53 82
20 29 33
72 84 36
100 94 12
1 100 48
90 1 32
47 95 14
17 29 96
34 95 50
51 56 68
28 73 36
28 30 28
47 44 88
6 83 98
35 3 58
79 41 34
38 69 47
77 50 95
39 9 69
12 47 70
17 46 19
