100 240
5 48 6
15 55 20
80 28 97
53 44 25
61 55 40
51 77 70
90 65 17
76 4 4
18 51 30
15 65 92
65 7 15
5 53 58
58 28 28
66 3 26
25 20 69
63 29 98
85 57 87
15 72 17
95 88 17
2 75 33
85 11 90
1 77 97
7 29 45
14 63 54
22 9 43
18 65 77
59 98 84
23 33 7
90 78 8
62 99 98
44 73 16
4 19 93
1 90 99
30 94 9
72 66 16
19 74 64
10 45 83
29 75 98
86 52 25
40 33 68
33 17 17
41 96 38
55 31 3
55 17 54
59 78 98
47 13 55
34 83 19
45 39 29
88 45 27
20 82 82
31 80 87
49 17 47
6 92 60
46 12 97
44 78 95
61 50 70
87 85 60
43 76 13
83 30 48
32 49 26
24 46 8
57 74 37
28 53 60
60 73 44
66 10 44
4 77 53
27 42 67
35 34 42
65 36 57
51 48 35
9 21 96
92 34 9
66 46 44
50 65 10
36 100 61
13 52 36
94 92 86
65 78 67
23 19 47
20 85 68
18 97 74
9 79 43
32 97 89
84 57 8
30 31 93
21 90 4
58 13 3
7 68 19
20 81 65
94 52 33
54 18 7
88 95 58
91 22 97
85 33 74
43 57 72
65 85 30
84 66 44
55 21 29
32 58 92
41 11 76
40 48 99
16 73 14
94 14 87
28 47 34
61 96 89
5 57 92
24 46 43
78 19 1
86 52 74
48 19 41
81 79 51
46 19 27
22 10 50
38 27 85
32 33 16
48 25 65
88 8 83
79 77 90
91 55 39
73 27 55
71 54 98
70 90 78
72 11 96
65 29 68
90 50 52
94 7 6
77 23 46
76 45 66
17 88 45
10 65 61
5 67 28
12 91 70
70 14 68
13 42 15
97 21 35
34 74 55
31 98 94
45 25 64
30 7 35
41 20 1
45 7 52
37 7 39
93 41 5
58 36 54
49 100 54
100 83 88
35 94 7
72 2 50
57 27 82
45 8 14
68 1 59
6 68 52
93 54 84
46 40 93
78 90 99
91 35 5
77 16 54
91 78 8
3 6 63
66 18 90
14 6 56
90 38 44
84 61 92
3 37 6
16 46 95
15 2 31
11 89 63
9 31 66
93 14 88
51 49 80
75 26 14
58 11 14
4 79 82
92 89 69
100 94 73
82 80 93
30 7 53
36 65 16
11 4 86
47 40 58
19 59 26
95 50 53
54 13 92
7 50 39
59 84 99
81 12 74
92 46 29
3 10 74
22 27 43
67 1 8
37 97 5
51 43 53
80 51 17
66 37 10
23 51 66
82 45 38
32 50 93
78 39 61
28 63 25
85 30 33
36 65 23
5 82 84
56 33 93
7 47 95
56 100 74
100 93 89
66 72 15
16 17 44
97 57 55
82 70 84
95 74 93
94 76 90
99 76 90
64 35 45
11 20 91
12 67 44
67 69 75
53 78 16
4 47 91
47 19 18
79 50 49
12 79 6
93 67 28
1 54 40
74 83 18
98 68 52
13 59 94
7 94 41
72 35 53
10 71 32
89 40 28
97 16 56
78 5 66
42 36 20
5 82 55
99 5 54
88 21 55
65 61 62
71 94 40
25 10 11
1 100
