100 2545
66 36 29
36 30 16
29 81 53
70 45 90
73 36 23
62 27 47
79 2 3
46 57 97
56 58 90
33 90 42
61 60 68
72 69 39
43 60 85
39 46 6
57 8 44
67 1 1
10 61 38
82 19 83
98 48 24
86 44 31
64 58 85
42 73 6
12 6 77
8 100 68
68 60 24
28 27 49
37 64 51
68 16 5
43 50 26
1 42 48
43 91 43
51 4 69
53 12 97
89 54 65
93 62 60
29 58 48
5 90 75
32 40 1
9 68 75
36 2 100
61 41 22
81 96 63
71 86 98
91 46 35
72 37 21
82 81 62
89 100 6
38 50 50
46 13 18
20 29 93
14 64 11
31 47 94
28 58 84
60 27 93
74 56 66
5 31 50
43 6 19
97 88 95
45 16 95
74 91 22
99 75 78
45 49 12
3 38 4
52 90 19
57 60 94
68 81 60
98 59 45
60 61 80
91 50 96
55 79 3
81 24 92
58 28 93
85 34 8
14 47 61
63 50 16
25 9 34
44 80 68
41 23 60
80 69 33
38 27 39
62 57 72
86 59 37
41 5 43
58 56 7
71 46 8
82 70 42
25 78 31
62 76 41
14 13 39
87 86 81
14 48 32
93 48 53
96 50 92
10 33 33
84 65 97
4 8 39
49 27 99
81 3 84
96 47 78
76 17 60
2 84 47
20 38 29
25 74 86
35 31 42
36 59 49
75 65 95
20 92 53
95 73 76
73 75 90
85 93 54
62 35 46
81 35 60
62 67 55
61 41 49
91 71 39
15 60 46
7 68 34
18 5 89
81 37 6
12 41 71
57 87 21
31 55 3
50 51 52
82 51 94
66 76 78
72 28 31
90 100 86
49 16 7
19 34 20
4 66 30
61 24 98
5 50 22
77 46 96
68 32 88
22 18 35
8 54 53
44 83 49
50 5 100
9 68 72
82 20 59
51 71 70
74 84 58
76 51 51
56 50 17
69 77 24
50 47 18
60 56 48
26 30 12
22 34 88
43 66 63
53 91 32
50 88 15
16 12 55
77 11 46
91 14 79
56 86 91
50 88 10
37 48 11
60 97 7
74 28 73
84 58 13
70 22 77
71 73 51
28 18 4
48 13 21
91 31 70
34 9 50
58 74 3
79 86 5
32 25 100
74 18 22
30 91 13
88 3 7
88 10 41
1 94 96
6 2 40
54 92 34
22 42 50
87 18 48
45 60 81
95 58 26
13 36 56
41 52 90
47 68 33
65 1 14
17 72 2
22 80 28
6 13 31
41 56 98
68 38 35
31 57 59
35 38 49
20 54 82
14 9 9
47 78 87
62 17 75
84 9 68
18 76 9
62 66 77
82 72 10
69 44 48
79 17 24
39 93 14
64 45 7
37 14 85
59 11 99
42 26 33
91 7 9
75 35 32
81 57 84
78 44 19
79 77 92
70 98 6
49 72 96
44 61 3
8 17 31
89 14 100
35 74 15
98 85 15
14 88 51
28 68 76
31 7 55
75 45 32
35 23 74
67 73 11
4 83 91
51 24 34
36 12 74
24 28 95
87 8 78
5 66 26
34 76 50
82 88 33
76 8 85
89 23 5
81 42 71
15 39 43
27 3 99
17 65 60
38 78 88
65 3 2
51 44 29
31 30 9
83 99 81
49 76 16
63 7 25
65 46 36
74 19 98
30 62 36
8 19 35
78 41 50
19 14 28
7 15 100
95 2 46
22 94 4
20 77 24
47 34 61
77 44 80
12 8 10
57 55 12
45 44 81
7 48 11
25 80 41
66 6 14
57 40 7
33 78 16
71 25 78
8 90 23
19 49 14
44 79 17
42 66 38
82 28 96
34 57 10
58 65 83
28 84 61
69 29 48
46 70 55
86 1 97
70 52 40
25 34 51
34 33 23
83 87 48
29 57 66
79 57 49
79 34 81
31 93 5
57 20 50
20 88 44
83 89 48
4 94 81
4 44 55
87 100 22
14 68 84
58 19 53
40 47 86
7 75 93
7 90 18
87 4 94
64 98 8
97 6 3
3 86 50
73 96 14
80 35 66
81 38 67
87 79 9
20 80 39
100 97 56
91 49 75
15 1 49
41 69 59
30 21 59
86 7 19
16 5 50
46 6 88
46 42 99
25 55 79
33 76 73
47 11 81
92 4 85
34 74 42
25 77 70
37 76 65
54 96 87
20 7 89
100 81 81
65 31 1
17 52 51
80 7 7
5 63 23
45 66 55
58 77 37
82 17 47
48 87 9
60 91 97
99 62 41
88 42 92
91 67 63
90 78 2
24 74 73
8 91 36
48 15 34
68 9 89
28 80 73
16 82 15
72 65 9
43 100 60
76 85 92
42 92 50
50 38 47
89 85 61
96 62 42
16 46 63
30 54 49
57 27 71
33 98 94
44 51 71
91 25 26
15 75 2
17 13 85
50 81 56
39 90 40
63 49 70
90 74 90
96 8 85
7 37 24
96 6 79
29 2 49
23 62 40
43 71 54
70 76 54
51 65 83
21 27 84
56 74 49
55 52 94
51 2 51
55 8 76
88 60 65
45 49 17
34 14 28
63 90 93
87 48 47
17 42 55
42 20 45
2 88 24
36 66 85
9 21 34
49 77 100
62 99 62
73 98 11
99 80 58
24 17 70
29 5 43
71 41 11
81 30 4
100 69 42
87 56 55
66 17 82
64 9 42
27 60 37
56 82 87
41 53 85
82 52 6
77 31 4
46 33 25
48 32 85
84 7 60
91 64 78
45 58 30
27 63 1
12 20 27
71 59 1
19 91 11
25 56 29
78 67 27
85 54 75
44 85 38
73 60 61
52 14 64
38 91 28
82 89 79
94 99 15
55 56 1
86 48 72
35 39 77
43 34 9
84 69 4
37 21 17
60 87 74
24 71 68
46 68 99
17 20 63
20 65 44
73 80 18
40 98 6
75 90 2
39 60 99
9 73 34
1 34 22
74 44 89
28 52 76
22 75 42
6 78 82
90 7 70
68 98 24
30 54 67
29 89 24
29 70 54
22 96 78
13 39 67
47 5 64
93 70 13
42 35 71
62 76 20
7 42 42
10 100 7
96 92 39
37 94 11
86 67 10
54 20 58
93 59 48
19 53 37
68 27 48
55 92 9
53 60 25
99 11 61
89 63 97
6 13 19
87 54 83
95 43 80
3 68 37
49 68 10
93 64 69
90 97 18
80 95 17
97 17 28
8 6 28
24 90 89
85 80 88
49 16 80
75 43 47
85 98 40
67 13 16
17 42 49
93 69 89
49 58 41
58 62 67
76 86 19
69 65 83
7 48 69
19 49 61
71 38 19
51 25 3
39 52 67
71 12 9
78 65 62
68 28 1
11 65 13
8 6 58
80 55 79
29 7 85
52 46 91
10 71 43
5 2 80
63 61 38
60 33 75
7 63 15
16 62 20
35 58 9
39 65 94
10 83 49
94 45 40
78 100 89
26 49 69
100 63 67
18 82 7
22 74 42
67 13 95
3 56 49
84 14 14
88 70 79
13 68 24
27 33 45
85 67 15
4 30 13
65 90 91
36 71 100
86 44 35
85 25 86
100 20 25
98 42 27
40 13 77
16 39 59
46 59 54
78 48 21
48 32 49
56 44 62
5 14 53
1 15 21
52 78 91
96 56 59
6 58 76
21 61 79
21 72 87
11 68 45
6 10 95
21 61 89
63 97 22
32 11 72
11 17 40
59 99 95
24 36 11
30 51 91
72 68 98
24 82 27
97 72 4
82 53 62
7 5 24
8 55 44
81 80 82
96 58 71
25 60 74
62 52 31
35 9 18
4 81 30
11 90 34
27 21 14
48 53 80
19 66 83
57 4 15
30 29 50
50 13 17
34 8 33
69 76 38
11 51 23
56 40 60
46 8 87
30 34 59
88 90 12
3 39 22
31 75 87
71 16 87
70 79 54
35 18 64
10 79 94
94 61 38
28 45 23
16 17 3
60 88 87
74 58 59
94 3 69
89 36 16
64 31 68
95 49 5
36 11 15
96 57 81
92 75 35
94 51 92
49 17 36
69 10 48
50 60 70
62 17 7
44 57 94
53 87 44
3 37 14
53 35 56
88 60 54
14 91 26
87 80 64
99 15 51
81 22 78
10 40 42
30 55 83
9 47 80
21 82 96
49 25 7
51 16 37
80 46 60
26 93 21
26 70 37
34 50 69
53 37 77
41 72 46
52 69 87
63 7 68
67 48 6
68 10 9
36 84 34
80 53 44
92 27 27
46 79 65
45 32 97
13 39 12
18 69 32
31 15 75
49 58 72
3 63 98
36 16 5
63 16 20
28 5 36
58 31 94
33 95 7
56 90 88
55 60 49
30 76 23
83 50 33
32 36 95
3 55 31
77 70 6
46 95 26
43 26 55
55 14 70
79 37 46
49 92 31
19 81 82
68 73 85
18 52 14
54 85 25
53 45 14
61 38 81
64 30 46
93 53 39
72 53 68
84 4 5
15 88 67
40 22 22
24 88 76
91 62 78
93 49 61
64 43 97
22 3 32
6 10 4
9 68 50
35 13 93
5 100 76
22 43 90
6 90 10
54 4 10
50 8 39
1 15 35
50 43 40
48 25 68
89 46 97
59 33 19
55 6 30
30 43 80
70 84 1
100 17 38
66 18 75
76 35 80
95 75 49
22 81 59
48 1 32
85 64 29
55 65 67
49 5 18
96 28 27
9 75 15
63 3 68
81 38 14
63 90 54
97 56 61
60 79 11
37 99 45
60 80 15
85 74 63
100 11 81
94 61 50
98 43 52
31 81 60
20 92 38
100 14 77
47 84 82
68 87 55
71 67 11
53 58 49
27 91 52
50 91 10
40 76 58
36 62 66
67 37 1
77 35 11
37 72 34
83 73 38
73 7 37
27 67 62
33 82 28
25 80 1
63 97 45
49 52 95
54 56 9
54 91 13
61 53 97
54 32 90
80 61 87
39 69 97
36 80 48
39 1 6
9 76 52
15 16 47
7 5 49
18 74 48
7 75 86
45 31 4
25 67 45
72 56 27
75 34 69
5 6 38
62 11 76
46 68 74
9 15 25
79 61 100
61 10 84
16 61 42
88 71 8
95 18 68
25 35 34
46 39 78
47 35 93
11 73 70
27 30 14
6 56 6
96 64 7
57 56 65
95 7 16
20 52 28
18 86 5
37 74 65
42 63 1
51 68 71
17 83 69
45 97 43
66 3 27
85 61 83
5 71 73
14 28 87
11 9 56
46 51 66
77 55 22
83 84 47
15 19 53
90 78 70
16 94 44
51 32 32
10 92 40
58 26 45
63 73 85
26 29 100
32 74 12
60 68 6
22 41 89
82 68 43
87 55 71
79 68 62
7 95 15
5 49 8
47 75 99
96 92 30
62 92 81
44 40 69
28 60 23
62 4 61
25 24 76
53 6 32
23 92 61
56 27 77
3 13 40
63 93 99
93 78 68
48 24 24
100 81 74
84 22 88
30 14 99
94 96 66
88 63 48
71 62 27
26 42 5
54 70 55
4 75 46
2 29 19
91 84 2
100 18 97
62 48 54
16 86 65
56 52 6
74 4 17
67 37 71
63 69 81
9 47 88
43 35 11
36 94 35
93 33 70
71 73 76
4 65 28
34 49 22
33 47 34
5 15 90
71 100 42
7 2 39
76 24 47
44 99 18
82 73 74
80 17 59
10 86 38
70 76 7
74 52 68
10 97 26
42 45 97
93 81 71
21 34 41
80 32 30
75 11 97
29 48 91
98 23 39
76 87 24
55 9 71
73 81 61
98 29 9
95 31 56
91 61 40
42 15 14
18 47 7
61 99 2
18 71 85
26 63 48
40 92 14
58 77 32
7 74 21
36 7 49
80 56 28
34 49 27
77 34 47
61 32 76
37 22 55
77 61 17
39 33 78
55 32 59
98 42 47
23 93 74
42 33 45
21 58 35
74 61 62
86 69 12
86 80 33
82 56 14
79 100 88
90 51 28
75 44 25
13 95 97
73 95 26
76 19 75
97 43 45
93 51 67
99 79 98
27 15 23
53 99 3
20 13 24
50 52 97
12 7 23
80 98 61
65 80 65
67 12 38
79 91 20
39 61 74
27 50 23
87 21 34
40 36 43
39 56 83
47 14 55
27 85 98
99 91 43
10 12 37
34 21 42
46 86 95
53 77 12
79 89 52
63 40 6
29 68 100
54 13 65
81 13 32
61 43 33
72 74 38
69 27 50
24 16 2
21 66 5
25 90 32
89 1 33
45 21 87
65 23 82
43 86 55
98 35 100
99 63 98
94 72 25
51 89 84
34 82 96
93 84 48
51 37 35
52 35 47
28 33 17
10 7 18
30 57 20
13 65 32
72 75 3
23 16 96
98 46 33
75 100 60
79 72 12
65 93 46
92 23 63
11 58 67
15 79 70
64 24 17
45 39 78
86 61 50
12 51 85
85 3 83
70 56 96
21 18 93
90 65 35
59 84 95
49 10 36
39 40 86
7 31 88
63 25 45
99 87 61
70 78 37
71 45 41
30 72 67
67 77 34
19 3 83
40 73 33
5 6 90
70 59 71
69 56 46
5 85 58
4 61 55
94 99 55
94 40 7
38 12 16
38 18 27
11 10 60
61 76 8
14 37 38
22 9 17
96 97 76
51 43 5
66 6 3
44 58 45
100 81 100
51 49 10
78 68 75
48 47 35
20 1 91
67 41 7
85 40 8
65 20 72
66 41 49
89 71 32
13 34 44
55 9 67
68 15 12
82 74 16
12 94 55
90 53 87
88 34 48
44 84 71
17 100 78
37 54 6
75 35 19
33 1 54
40 32 56
98 7 39
55 47 47
78 62 15
16 96 60
1 95 65
81 17 90
99 80 28
86 91 34
21 46 20
76 86 93
37 40 6
100 8 23
75 30 20
12 21 94
64 1 52
50 8 36
36 87 65
73 54 15
46 3 62
86 84 46
24 51 50
25 86 52
45 49 72
29 20 36
95 37 35
40 77 26
35 41 57
5 58 46
58 60 65
88 5 6
1 83 55
83 88 98
35 22 87
39 27 73
41 58 13
82 79 49
49 84 19
25 68 89
72 31 40
37 92 47
24 45 82
98 86 37
75 100 19
73 74 88
52 79 16
91 99 12
75 97 7
87 86 40
56 95 68
27 23 40
14 69 80
44 49 13
88 81 44
82 15 85
93 42 9
43 86 66
80 16 3
98 75 71
47 69 79
53 19 42
29 52 93
4 67 100
95 73 57
60 47 29
64 88 83
61 10 66
33 6 2
24 83 1
33 80 47
16 86 80
42 52 74
7 42 67
81 4 10
40 37 55
77 74 3
35 11 61
70 74 57
99 31 77
96 59 38
37 42 81
9 61 67
16 2 30
21 57 6
87 59 46
67 75 89
8 72 9
43 99 19
83 15 9
54 15 66
75 13 96
70 11 70
3 73 32
67 76 79
73 69 20
84 6 74
4 86 62
28 53 38
29 58 67
21 36 91
32 39 46
11 8 57
61 31 76
80 48 2
88 78 24
67 87 77
73 75 45
36 54 13
29 83 63
95 72 41
48 14 10
10 78 25
42 99 20
43 19 37
23 22 27
70 9 73
61 38 35
32 26 32
60 94 47
84 59 83
24 34 65
18 51 83
49 100 11
35 68 42
40 19 6
57 56 56
70 46 73
91 74 85
99 66 100
28 20 95
51 66 91
100 90 7
39 83 71
51 2 38
92 81 93
34 32 48
4 85 87
82 97 100
72 79 100
39 12 70
30 23 82
88 97 62
74 13 38
2 21 42
59 70 52
48 5 10
85 12 77
99 71 76
72 83 57
70 26 95
77 37 47
38 31 70
30 44 91
33 10 64
59 70 20
3 71 54
72 66 30
68 18 66
80 54 74
76 59 19
86 74 22
6 64 21
73 39 63
39 100 24
94 43 62
21 4 5
28 91 56
57 29 55
24 47 63
55 86 15
41 38 11
93 5 59
68 53 100
51 2 36
26 84 93
59 2 4
4 14 91
96 12 56
38 57 15
72 91 15
99 86 93
82 84 93
9 42 31
87 25 49
32 79 44
44 48 77
99 72 44
63 54 19
49 53 48
24 28 79
93 45 24
69 9 75
14 62 11
29 71 5
66 42 48
35 13 91
89 75 70
2 85 34
26 25 34
82 87 94
90 33 96
48 18 76
41 19 80
35 68 97
95 79 91
11 66 16
19 12 85
28 76 74
31 37 86
83 7 9
38 53 39
44 65 51
77 33 42
