100 1384
52 26 99
36 63 27
98 25 51
73 46 37
1 60 74
73 36 54
5 12 2
94 20 79
61 59 58
59 97 7
63 52 40
54 2 32
77 19 99
32 56 63
87 46 23
28 19 35
59 63 54
88 15 45
8 29 58
89 100 66
53 36 6
8 68 71
61 99 40
69 93 75
50 84 57
79 30 57
83 29 46
55 61 26
10 92 92
37 16 96
24 37 94
32 90 65
37 92 94
28 96 24
38 48 52
79 32 75
33 6 80
78 44 18
62 67 5
98 68 12
12 77 5
95 14 51
82 16 80
69 55 7
37 12 18
5 37 5
22 84 34
24 70 22
22 92 90
84 37 91
11 34 48
2 40 92
92 3 17
44 40 12
96 12 3
99 41 22
43 53 77
24 82 88
24 36 98
12 23 45
18 13 32
29 38 91
13 9 88
73 95 14
76 26 60
95 87 60
40 3 77
96 45 30
19 49 23
2 38 77
37 79 26
59 31 75
84 11 6
59 16 69
59 49 21
15 65 77
68 33 70
39 65 90
11 61 74
49 74 93
66 24 14
93 81 91
1 59 85
24 19 93
10 76 13
49 64 2
56 83 43
45 11 1
89 27 56
53 17 36
45 55 64
80 10 64
7 93 16
42 11 82
16 46 67
65 21 77
44 2 20
4 30 67
27 99 69
4 77 86
100 25 46
31 47 92
21 47 78
86 92 1
63 13 10
43 86 54
59 30 75
63 66 84
67 53 24
62 86 76
58 83 97
74 39 90
94 10 50
69 6 74
82 89 83
99 6 11
70 99 35
33 100 32
16 89 82
19 4 43
23 21 100
2 12 42
69 70 8
25 26 98
37 36 44
66 25 10
80 39 61
13 72 71
95 3 82
51 100 38
44 40 58
18 37 40
47 23 52
56 45 88
62 4 80
57 14 83
98 12 46
21 48 18
89 33 38
12 81 20
37 63 60
80 9 72
9 28 48
42 70 36
21 33 14
27 2 39
19 100 56
32 87 36
8 61 74
3 94 25
57 24 14
32 51 8
29 81 72
70 52 28
93 31 1
73 28 48
27 55 52
30 50 77
63 48 1
32 80 18
17 50 2
45 36 55
19 37 62
63 56 4
41 52 56
11 42 34
42 75 87
66 84 9
7 62 42
67 74 7
70 84 95
92 68 54
88 90 58
47 29 82
43 63 76
71 64 50
37 89 92
72 4 19
32 53 71
47 90 65
41 85 38
81 61 99
22 4 9
44 60 5
73 45 61
83 63 5
76 8 87
16 39 8
61 74 55
46 32 61
97 93 61
10 91 3
43 25 63
76 50 39
96 27 19
95 47 13
91 72 55
30 88 33
93 1 11
81 17 37
1 88 79
34 77 66
51 100 99
49 19 20
47 61 26
80 64 24
19 20 37
99 26 75
45 94 58
52 99 94
94 48 43
49 61 73
41 59 98
97 44 63
94 5 68
63 81 18
73 62 69
19 82 74
32 45 59
83 80 2
7 77 3
47 42 10
74 14 18
9 41 71
15 93 65
18 19 44
63 3 63
9 75 54
56 41 28
78 14 35
75 42 63
85 95 53
73 4 49
80 91 12
9 64 60
15 16 1
84 68 36
99 75 56
9 68 73
77 41 37
89 91 90
88 7 88
78 17 25
62 51 15
95 49 98
3 23 93
91 82 36
50 52 100
18 11 64
55 14 20
80 68 77
80 46 9
94 100 59
47 63 44
34 59 62
94 99 23
78 38 1
49 74 28
51 64 10
69 82 24
20 57 81
37 88 87
8 85 74
82 67 85
19 94 24
48 75 55
68 69 54
67 54 85
39 12 82
5 53 16
86 25 58
29 62 27
8 20 7
64 90 61
33 15 58
36 59 97
31 10 95
29 61 93
14 58 80
19 68 33
37 53 45
80 75 57
2 60 37
56 88 100
35 22 13
81 8 83
61 33 87
18 36 55
8 55 28
62 5 24
6 89 72
6 48 47
29 84 96
76 24 59
1 94 10
9 67 21
9 77 48
43 2 19
72 42 54
53 60 62
45 54 16
55 84 5
4 57 47
8 75 15
66 100 13
53 36 66
25 42 43
71 86 17
46 8 81
31 81 11
56 5 34
47 95 69
48 36 12
49 90 52
76 7 46
63 28 67
83 40 36
77 28 10
78 76 16
33 48 56
76 97 62
96 76 56
27 71 69
99 5 26
91 70 92
69 17 42
16 61 25
38 30 23
2 34 26
74 35 94
13 33 91
10 39 4
10 12 8
93 91 42
55 3 72
9 34 12
36 64 49
54 1 97
72 37 61
37 74 8
67 13 68
39 51 24
72 43 6
63 56 37
100 56 75
71 45 36
69 20 74
29 18 75
85 76 83
11 90 62
31 67 60
83 2 48
40 31 27
55 52 20
9 92 50
34 41 40
86 13 6
79 96 99
34 47 96
33 56 98
49 63 30
100 31 57
69 57 12
53 61 36
97 80 83
65 59 79
34 12 75
46 30 29
87 58 70
39 89 37
96 48 71
77 20 73
98 95 21
90 69 82
86 51 73
11 89 79
46 34 59
32 80 90
52 49 43
82 59 28
78 26 26
28 41 42
81 66 85
63 29 24
11 68 91
75 77 32
69 11 39
76 99 85
90 43 66
95 64 90
78 47 63
11 2 67
76 66 66
11 42 79
74 71 61
100 38 52
92 21 21
20 47 58
15 5 42
80 43 20
57 12 28
88 66 10
50 46 9
38 92 7
19 16 5
64 93 11
50 57 16
53 18 18
89 81 26
20 54 11
36 21 33
7 1 30
64 15 37
52 50 7
3 5 64
81 33 46
23 85 61
16 10 44
73 80 58
72 95 39
69 16 1
46 34 12
17 69 46
5 77 51
31 25 83
10 18 63
41 71 18
97 5 40
76 14 27
92 21 26
75 18 34
13 68 11
46 44 27
10 12 68
84 57 67
17 49 95
24 35 60
41 54 56
81 39 15
66 54 84
77 1 97
48 92 3
59 48 58
25 48 96
65 53 37
54 71 20
89 57 63
5 11 75
96 65 57
44 13 92
32 54 74
18 100 50
26 64 83
15 9 50
59 38 51
42 67 99
25 30 61
23 16 31
47 32 49
56 47 65
100 4 85
76 45 91
11 65 20
1 32 49
35 76 89
91 95 74
27 25 54
52 22 90
29 99 1
100 52 51
94 30 53
47 57 52
63 22 90
20 99 18
24 41 78
81 77 72
51 81 19
97 65 99
31 87 27
91 28 100
40 67 79
68 64 64
4 67 4
30 42 83
30 66 46
83 89 53
34 54 7
99 39 33
22 4 22
54 49 97
31 65 6
67 75 86
97 92 26
72 7 61
88 20 68
49 28 88
17 23 21
13 56 32
52 2 8
93 25 87
76 28 3
22 44 68
59 2 69
45 28 22
90 11 28
99 64 7
18 49 95
43 4 17
93 13 31
84 79 99
86 63 21
76 94 22
100 50 96
94 98 23
88 24 94
48 68 71
36 58 93
57 73 61
91 54 91
29 57 45
66 77 5
31 50 23
44 68 18
5 16 85
59 52 36
12 41 3
89 91 61
69 52 96
14 67 88
79 87 87
60 7 13
79 26 73
65 84 19
21 12 17
58 100 43
12 31 30
44 95 82
54 75 58
21 80 73
63 47 76
63 94 58
15 100 99
46 27 36
5 67 59
1 81 64
28 65 17
59 61 89
93 95 55
50 88 6
40 65 11
3 27 47
25 63 18
98 40 20
53 27 26
26 44 17
94 2 72
99 100 7
86 9 76
2 12 76
84 41 63
21 84 48
91 46 77
27 8 27
45 33 73
40 38 63
77 15 28
51 78 23
64 55 44
7 63 1
62 100 68
60 25 91
88 3 2
2 5 26
2 80 65
75 26 100
95 12 69
55 53 30
68 92 92
82 10 6
50 16 82
98 97 57
89 65 96
60 85 87
66 16 2
71 98 68
78 74 71
39 67 10
77 37 62
50 84 12
72 32 72
30 7 82
85 25 55
92 33 66
65 66 29
79 75 65
21 52 6
3 91 39
28 12 5
3 17 19
13 89 45
22 45 33
92 39 51
2 26 18
86 14 2
24 74 26
64 33 89
49 26 46
17 28 1
50 96 15
28 87 33
38 50 98
49 63 25
35 12 40
18 100 67
73 14 78
67 2 33
68 9 21
50 59 87
74 8 60
67 43 21
48 26 9
21 82 60
11 86 85
22 62 96
36 5 52
24 49 62
8 51 46
31 63 41
95 10 45
37 29 24
47 75 28
68 49 22
56 26 99
58 73 4
25 97 25
52 27 45
82 59 87
77 43 16
93 67 19
33 18 47
63 37 41
19 17 4
2 58 72
34 26 73
74 89 31
88 9 26
56 78 34
50 90 43
96 42 27
28 38 95
11 99 88
79 23 75
96 75 23
86 5 78
37 61 41
92 66 78
40 11 66
89 68 59
65 85 18
10 70 91
59 97 44
84 14 95
9 100 13
11 77 51
4 76 30
85 69 93
19 71 31
5 100 12
97 16 83
34 3 82
36 78 13
69 17 42
44 12 71
99 41 41
64 65 64
55 26 62
9 84 13
74 90 60
37 10 6
17 65 97
54 91 44
81 45 52
50 80 65
95 76 51
30 97 80
93 3 72
67 78 16
98 12 36
65 83 69
99 20 18
75 9 27
37 78 74
2 28 5
83 48 10
17 71 66
82 11 6
52 32 35
99 13 52
54 42 4
16 57 34
4 91 59
9 63 35
43 38 71
92 64 39
4 100 19
37 16 63
39 67 87
47 44 48
95 81 15
28 2 38
65 97 9
94 47 38
82 89 64
14 54 78
4 81 12
83 68 81
7 54 66
52 92 80
87 17 16
72 37 3
95 68 85
72 1 4
4 3 14
78 53 51
21 44 94
71 82 89
13 77 91
20 36 29
18 45 28
52 87 69
38 52 15
67 86 36
84 31 62
14 9 10
63 31 99
39 12 39
36 24 18
68 35 4
39 6 17
92 8 2
32 65 18
65 36 86
83 57 12
32 15 35
15 78 77
23 53 1
99 15 37
87 75 62
70 46 93
21 36 8
44 83 80
57 83 95
43 30 24
96 19 24
86 100 44
64 33 61
56 57 18
27 41 40
17 24 17
2 1 100
5 43 91
7 59 52
84 63 52
10 30 60
30 89 88
5 84 6
33 38 73
70 1 51
87 47 33
27 43 12
100 19 64
27 84 75
55 35 81
85 84 22
2 66 68
74 66 19
90 6 13
94 85 46
41 5 96
91 93 96
100 17 100
47 76 55
78 57 26
16 87 22
88 100 64
40 50 18
46 85 26
41 23 44
65 3 68
40 98 61
28 92 90
4 67 6
64 68 68
11 90 9
27 50 37
8 58 85
35 50 26
37 27 9
8 22 42
1 34 88
70 37 13
49 97 51
62 12 100
70 90 30
81 13 26
77 54 41
30 15 12
65 50 20
73 61 31
68 45 9
24 5 6
9 97 81
11 2 20
19 67 69
48 31 56
37 62 53
56 81 100
99 54 53
72 93 38
29 70 58
69 84 78
97 60 25
11 46 65
77 26 64
18 32 28
74 35 78
93 99 76
36 12 88
58 52 99
27 39 65
74 3 54
28 8 46
46 59 74
40 70 74
37 38 55
16 57 83
68 75 13
6 22 23
92 41 15
78 72 11
61 42 73
70 72 72
83 98 32
92 95 58
79 72 21
71 28 3
94 40 97
58 21 40
57 26 90
28 26 49
48 100 69
19 4 82
97 61 14
6 44 4
41 84 97
98 32 57
50 69 66
40 70 40
44 9 56
85 69 10
36 81 97
3 14 42
62 94 26
78 45 18
9 85 11
44 40 94
31 23 87
34 19 50
87 77 31
68 28 78
78 23 47
55 32 95
49 56 10
84 85 74
5 90 39
89 32 29
60 4 76
11 7 46
40 41 39
7 18 56
61 82 23
59 72 69
32 66 11
74 12 89
96 77 14
49 72 48
48 24 10
79 18 82
99 95 19
44 65 41
8 70 41
6 57 24
49 82 27
42 69 77
40 14 47
58 10 13
34 32 31
37 14 9
45 27 74
95 100 41
47 57 29
86 2 50
68 30 89
52 21 32
58 15 68
49 96 16
5 59 2
13 14 68
39 57 58
84 1 98
40 26 63
84 90 83
2 79 37
80 31 68
86 81 67
3 41 12
97 87 61
89 50 79
77 64 100
26 99 62
65 82 28
91 33 30
53 21 20
40 13 14
89 69 76
82 9 67
74 73 56
54 57 43
92 38 5
84 35 88
39 35 95
66 96 67
28 89 12
7 75 38
69 6 19
79 22 55
56 76 70
45 73 67
41 68 66
19 10 84
43 83 75
69 37 5
46 26 16
41 14 9
16 13 30
1 56 98
11 90 67
95 46 85
39 14 98
60 90 61
80 25 88
28 44 87
9 73 70
10 59 10
97 75 50
54 82 59
62 59 100
20 49 53
87 47 63
64 48 38
53 12 75
11 48 68
67 20 4
45 1 30
53 60 74
13 87 32
3 74 91
31 20 56
43 76 30
66 89 46
