100 442
76 78 55
16 41 41
64 69 95
87 59 69
87 79 27
45 97 16
95 27 92
71 100 38
73 78 53
87 3 58
35 49 18
51 60 38
25 64 88
30 60 81
23 45 5
58 93 34
54 7 57
81 79 90
65 22 60
30 24 29
83 84 87
8 28 35
58 85 18
78 50 85
22 49 2
3 1 89
37 28 27
34 63 93
53 88 72
17 44 29
90 74 46
54 80 60
79 89 10
39 91 6
26 22 28
76 24 56
53 8 72
79 30 93
67 10 17
97 12 77
23 62 32
77 100 49
72 54 63
7 37 23
42 78 89
99 67 78
99 91 100
46 8 83
26 90 12
58 36 35
18 8 50
64 72 26
12 81 33
77 93 89
6 11 70
42 80 83
93 25 9
24 17 68
68 69 57
36 91 53
57 10 81
94 38 92
100 77 70
38 32 97
70 61 27
47 23 58
89 57 11
88 9 54
61 96 33
48 60 65
8 55 94
66 83 88
12 15 33
93 74 2
51 35 67
33 75 94
58 99 3
42 51 14
70 91 88
58 49 46
22 97 78
78 6 67
76 79 7
35 77 25
80 44 73
75 48 34
79 69 10
44 74 68
41 93 7
26 36 83
56 16 79
22 64 6
71 48 68
64 83 41
75 38 13
84 41 92
9 1 1
22 51 20
38 48 35
46 97 89
46 62 76
33 41 45
76 19 70
95 58 24
89 40 53
14 95 9
62 93 73
37 69 41
97 65 9
6 9 24
13 43 15
60 49 55
59 31 56
64 70 90
63 50 75
59 98 50
88 87 81
51 60 100
71 49 45
99 55 78
13 62 20
48 26 1
86 34 19
46 7 28
52 24 87
94 7 38
81 1 89
46 56 7
27 98 65
4 51 42
28 64 93
50 52 32
92 1 43
76 89 41
57 34 23
1 31 13
87 36 42
16 46 42
9 77 22
41 75 92
66 10 30
6 35 54
79 57 65
47 7 30
96 38 48
51 48 71
25 6 75
58 77 5
7 10 84
28 76 91
83 68 50
83 71 87
53 90 23
99 28 34
52 39 21
92 50 80
8 27 77
6 76 82
15 35 29
78 40 55
92 98 40
99 13 36
7 59 92
2 76 22
60 38 60
90 25 3
47 38 58
79 67 76
68 31 51
38 26 72
66 65 60
40 38 11
13 78 30
78 42 45
20 25 30
59 23 32
65 67 51
99 63 1
20 7 100
37 99 2
41 27 52
100 79 67
84 56 26
46 55 31
95 16 14
54 86 98
19 28 46
61 20 89
97 42 58
39 76 97
32 81 32
83 97 76
97 64 43
14 4 29
39 9 66
87 52 14
76 59 54
68 46 85
93 72 13
97 75 99
35 41 46
88 53 30
15 50 61
56 66 77
14 13 88
72 29 71
99 49 42
74 41 86
56 47 54
95 59 31
18 58 81
51 18 61
58 85 5
25 3 47
76 91 99
83 11 80
22 72 94
29 57 95
66 100 27
78 23 97
21 51 54
68 62 21
12 29 25
24 92 3
94 47 53
64 89 90
6 46 31
85 72 47
41 74 44
55 18 90
53 49 28
92 18 49
25 65 17
89 79 40
24 58 40
64 44 84
70 57 8
83 12 46
48 66 52
33 93 20
47 91 81
25 76 24
67 54 20
23 31 31
88 39 37
8 81 2
14 34 96
83 1 49
6 98 38
89 94 90
2 43 40
36 80 93
69 8 12
93 43 86
32 77 66
32 4 56
28 49 87
72 57 93
5 76 1
66 5 87
37 22 11
23 90 6
46 94 31
48 52 6
14 89 60
56 22 82
88 67 44
86 41 91
82 26 43
10 96 32
75 37 98
99 7 79
28 7 4
93 82 61
88 91 95
37 56 13
46 41 10
63 43 43
32 17 68
68 66 96
99 82 27
24 60 1
15 70 18
13 95 83
15 20 73
98 58 85
46 66 8
82 57 74
49 51 74
80 5 62
82 26 32
6 30 20
49 81 40
65 19 80
88 76 24
83 17 52
11 13 22
31 70 58
31 74 13
19 82 45
42 90 18
79 19 83
95 86 77
57 22 76
49 44 7
91 61 76
67 99 61
18 27 21
14 17 39
66 91 81
31 29 65
83 50 5
77 68 81
85 94 42
34 3 58
41 99 45
67 76 28
90 89 55
17 21 29
28 20 81
61 26 67
91 77 94
81 49 71
100 40 83
20 33 49
65 20 92
81 41 89
21 36 79
85 42 19
40 93 19
10 17 33
77 2 85
62 7 71
57 23 93
46 64 24
44 5 19
58 63 53
14 63 12
84 80 18
5 75 42
21 23 80
96 99 60
28 99 31
84 31 47
8 9 88
34 76 9
19 12 26
53 12 50
5 33 100
84 78 20
45 17 13
27 91 15
72 59 39
100 33 63
16 65 38
24 39 35
94 8 67
97 91 47
100 73 9
44 99 27
92 65 71
1 4 8
39 15 68
9 51 44
97 14 5
1 26 95
31 60 32
18 56 38
53 38 94
2 86 99
23 95 70
59 38 30
83 52 9
49 27 32
56 6 50
47 14 65
97 39 64
73 51 97
23 64 69
5 82 52
4 38 42
12 31 84
20 97 7
70 21 51
69 4 36
34 21 93
77 44 91
70 6 14
5 58 1
56 33 83
97 20 2
24 28 79
23 63 81
15 72 82
55 44 26
26 57 70
49 24 77
96 16 44
46 73 88
99 100 61
12 45 59
46 81 27
22 83 41
87 68 5
47 85 84
7 87 10
50 17 55
82 66 80
6 98 26
24 9 11
30 31 24
26 90 38
16 98 24
57 46 97
6 90 100
51 27 10
35 16 77
8 77 97
78 4 86
47 90 23
19 15 28
25 50 60
60 71 49
10 99 37
14 44 16
80 100 51
37 12 51
41 9 81
5 47 22
63 59 28
90 77 20
17 93 67
24 16 83
73 46 88
85 74 94
84 30 86
67 64 22
60 91 66
59 32 81
69 28 21
100 56 82
22 87 49
1 100
