100 4225
1 52 5
87 13 13
55 56 88
76 72 88
91 38 22
77 83 4
94 77 92
57 60 71
36 70 69
35 89 17
83 45 18
92 77 79
39 15 39
5 83 61
89 46 63
84 67 80
88 85 32
97 38 25
94 65 31
2 96 83
67 74 21
28 14 64
44 41 27
40 64 26
72 35 29
20 8 35
76 95 2
58 74 83
56 74 78
50 54 29
77 78 80
47 41 38
71 78 5
52 12 49
35 23 11
84 55 8
85 94 72
36 46 23
14 32 26
99 39 79
19 11 96
85 40 68
78 97 22
65 41 70
82 74 55
75 30 77
74 94 39
55 1 6
16 74 15
91 5 4
99 77 26
97 81 54
6 67 82
11 28 27
38 83 58
62 34 7
31 35 60
52 51 28
2 31 1
60 52 27
100 15 72
69 55 11
15 5 40
43 100 69
34 44 37
36 80 68
22 3 73
99 93 60
15 87 86
5 37 71
84 11 52
33 49 66
44 55 31
72 49 19
24 21 22
14 24 10
39 96 98
22 36 17
8 67 100
36 22 47
68 82 45
89 88 87
39 45 22
99 67 32
94 1 89
74 87 40
51 56 92
12 31 3
92 26 48
24 38 99
84 12 20
94 18 53
96 42 63
69 11 25
79 7 32
62 44 21
86 23 25
97 39 86
34 21 13
29 99 97
19 63 67
87 16 65
22 69 100
75 3 27
78 14 62
41 100 11
69 70 92
87 56 68
48 53 58
8 3 74
99 73 97
7 48 42
51 19 52
47 75 16
57 56 70
54 99 21
70 4 66
9 96 39
40 58 8
52 80 53
86 65 44
2 46 46
59 39 9
93 46 86
35 95 28
58 94 5
98 42 3
92 68 42
19 20 93
79 9 70
44 75 31
21 41 32
98 61 95
8 16 22
49 79 79
83 89 84
2 94 46
69 73 98
92 79 47
50 45 1
88 63 27
57 90 30
44 43 49
33 51 17
7 22 55
45 29 26
81 29 54
38 14 82
30 55 88
31 26 97
54 61 99
51 39 50
82 43 42
12 23 68
47 59 30
14 24 93
4 3 39
71 53 34
78 37 48
8 18 59
49 41 33
60 40 54
93 3 8
79 61 27
36 26 74
14 50 81
67 34 25
22 55 90
84 21 24
30 28 66
43 38 63
64 97 97
21 25 87
88 41 55
35 49 76
91 67 13
30 38 5
91 7 10
16 6 84
56 72 23
85 94 83
55 78 27
87 63 96
1 80 41
56 76 76
83 36 92
98 64 8
82 55 68
53 88 20
18 3 49
96 38 62
67 41 15
99 52 5
88 37 29
79 98 64
33 73 90
33 13 56
25 41 92
19 11 20
10 59 52
66 39 59
3 20 85
91 70 54
35 28 7
40 53 53
50 53 53
84 7 46
9 76 3
84 50 50
55 38 33
15 47 90
70 84 41
23 20 73
38 4 38
61 23 83
89 75 15
92 60 24
25 68 23
4 15 36
74 17 2
20 79 13
39 31 14
46 18 21
83 47 55
20 3 39
30 37 59
13 51 76
79 5 25
47 39 63
36 84 90
99 53 3
57 70 99
44 88 4
69 53 49
96 4 55
35 75 36
78 88 38
50 99 3
67 61 16
8 62 89
86 85 57
81 46 53
23 39 85
72 57 46
48 37 55
40 14 56
43 29 48
15 12 40
80 84 15
20 41 2
22 35 44
80 77 24
26 85 33
11 49 4
17 1 11
23 4 2
29 48 34
12 96 55
49 20 38
36 12 53
54 40 100
96 24 52
76 26 64
90 11 81
84 13 55
95 84 14
12 94 82
92 85 11
53 68 46
80 75 77
31 46 40
96 31 87
11 96 44
33 78 61
74 44 60
20 55 95
77 95 98
10 40 53
76 80 27
98 100 53
100 68 17
76 71 41
20 7 29
40 96 65
29 62 59
56 15 40
7 15 25
41 15 44
61 84 90
71 77 16
80 1 24
99 29 17
34 4 31
14 33 66
5 41 75
50 84 98
2 27 14
76 50 15
24 94 73
45 35 57
91 99 44
18 17 60
44 85 63
71 34 21
36 60 74
100 14 46
92 21 22
62 81 9
19 80 67
32 64 43
2 28 84
38 83 83
71 44 49
64 87 6
59 22 45
6 11 25
30 44 19
59 2 18
51 90 92
28 14 24
71 63 92
88 30 68
27 98 63
41 46 40
88 68 90
85 63 88
91 16 6
7 33 19
25 59 70
2 90 99
8 24 8
53 84 64
11 26 92
68 96 1
17 95 12
70 27 73
38 8 89
9 30 36
20 24 94
56 24 60
37 92 35
46 29 37
63 13 92
67 19 60
23 51 29
26 60 72
92 73 7
57 74 28
48 58 56
45 99 24
73 77 2
42 43 10
76 12 68
35 17 52
44 54 75
20 56 80
12 46 51
95 73 79
22 13 37
74 33 48
59 46 93
74 76 92
4 83 14
89 16 92
15 36 69
14 16 1
21 52 39
79 34 36
57 91 13
39 73 7
2 65 40
94 41 31
2 79 81
8 45 54
7 73 13
32 74 86
70 76 99
55 15 48
47 20 93
92 89 45
1 24 15
31 10 58
48 72 80
98 22 3
59 75 32
46 15 39
16 11 89
1 81 85
33 66 9
42 57 55
60 29 82
50 95 64
3 76 73
76 83 17
77 30 88
36 92 87
43 6 85
56 96 5
79 2 9
29 21 64
49 29 35
23 19 82
68 50 47
95 6 64
70 98 96
3 42 100
89 70 73
70 72 25
87 70 82
10 68 94
32 27 93
83 16 28
36 85 51
88 42 53
27 5 25
1 59 66
95 14 35
48 45 77
16 90 3
44 6 60
14 16 100
97 65 51
15 68 37
40 61 38
59 47 14
28 78 58
24 9 40
5 65 68
2 93 26
68 80 8
52 64 15
70 22 38
83 74 11
44 48 47
67 69 4
75 32 33
24 66 26
45 56 37
18 48 29
52 5 60
66 37 29
45 41 96
82 58 53
14 47 5
100 48 82
49 77 19
52 33 60
32 29 87
22 41 97
98 39 92
32 29 21
56 72 98
55 33 28
73 67 1
92 72 22
75 14 94
68 80 19
50 28 48
83 80 62
23 86 23
69 76 21
97 93 28
23 65 44
93 10 70
25 10 96
67 99 64
46 18 3
43 89 31
63 20 55
14 28 64
52 7 61
29 71 67
91 10 86
53 48 23
57 64 18
78 82 26
90 91 33
61 78 100
44 88 44
22 33 4
7 21 68
100 32 66
37 24 64
14 80 96
34 1 88
57 44 34
11 27 52
39 26 24
88 46 94
85 33 86
99 63 72
14 5 73
68 75 82
85 54 55
88 98 8
46 49 80
97 80 55
18 27 47
86 26 68
51 25 42
95 92 89
66 27 97
65 42 73
21 100 16
30 33 42
63 90 57
43 4 10
27 29 100
100 40 43
37 39 95
19 22 55
11 67 6
87 80 90
28 87 96
3 67 16
70 13 69
67 68 21
66 53 67
69 73 18
17 85 41
91 28 80
69 4 82
57 54 13
7 54 97
18 20 40
49 68 45
46 14 49
95 93 75
68 46 32
54 48 95
43 2 41
48 30 59
2 74 81
81 36 51
73 30 25
63 76 1
82 69 64
29 55 44
46 30 77
13 57 57
27 36 26
51 62 83
76 37 43
99 75 62
47 19 57
16 98 79
18 66 81
79 23 63
65 43 57
90 13 53
74 93 13
52 3 63
60 40 67
56 41 77
25 93 4
23 67 31
94 8 59
94 82 49
91 52 2
34 96 30
94 74 49
39 30 38
