100 1999
71 35 16
43 40 37
18 1 67
67 43 88
8 35 60
14 82 14
53 19 2
64 27 77
91 27 24
49 28 93
39 74 57
58 61 2
5 41 20
6 23 81
18 45 16
54 77 30
26 14 43
28 78 98
44 40 54
17 24 47
15 66 22
51 22 6
8 34 61
34 55 88
79 54 56
65 88 75
81 18 31
1 2 32
63 15 41
14 59 61
47 86 47
99 55 38
83 18 58
91 90 98
88 56 88
52 20 96
88 72 38
12 6 35
87 11 63
60 11 17
63 35 72
49 87 13
24 52 57
60 25 32
57 78 31
95 62 33
58 57 61
67 93 19
80 5 85
57 34 33
98 85 41
66 92 87
50 34 83
46 85 61
77 99 100
96 93 46
74 73 56
78 9 24
75 66 21
32 53 12
3 85 78
71 99 78
90 27 23
12 81 89
41 61 37
38 41 74
33 29 19
35 8 93
74 96 76
96 54 23
65 74 56
53 72 5
73 81 23
19 42 20
47 90 79
40 63 67
31 54 5
88 8 45
98 78 14
91 23 98
8 7 46
57 25 89
59 13 39
69 58 28
20 1 85
53 54 85
81 36 82
18 45 70
55 45 86
90 47 26
69 32 40
6 59 68
39 10 53
80 15 90
20 76 96
82 51 38
4 82 85
100 60 12
56 23 10
13 20 94
41 53 29
51 76 80
76 28 78
36 67 90
63 5 46
89 76 5
57 13 47
85 80 98
40 53 81
8 84 32
73 31 9
51 37 77
100 69 72
92 11 47
50 91 36
24 70 36
4 77 18
21 70 25
86 97 4
40 42 83
85 11 97
9 8 48
97 36 2
47 92 32
37 68 81
57 64 17
3 28 74
45 100 37
81 67 14
83 56 66
23 97 20
24 32 83
5 26 83
7 87 16
46 51 2
63 9 92
86 45 15
71 12 42
72 99 17
37 26 68
8 30 44
63 76 2
65 49 44
24 81 17
62 93 62
9 32 61
37 11 31
99 27 25
18 59 37
82 8 95
60 69 89
9 59 41
27 73 75
85 52 43
93 64 8
8 23 57
95 44 41
6 87 26
88 11 13
94 98 28
42 91 29
85 5 76
50 70 8
59 10 42
66 38 48
80 73 96
37 66 12
98 59 11
31 77 56
1 4 31
10 34 39
5 37 100
93 85 51
36 93 75
30 98 70
39 61 57
23 39 10
47 84 39
73 65 91
12 59 64
23 87 9
36 61 64
16 77 70
83 48 7
13 79 83
26 73 94
84 27 94
30 55 62
86 14 53
68 29 19
16 40 74
42 13 83
6 50 57
60 38 17
14 84 41
19 82 82
12 34 16
54 76 19
8 9 48
35 89 53
97 40 56
30 57 62
51 69 60
32 29 36
20 22 95
87 29 17
100 21 86
54 73 64
58 24 81
12 55 4
71 70 24
65 46 48
79 49 64
71 47 68
2 100 19
42 99 21
40 13 62
71 60 93
10 83 62
58 36 47
44 9 18
26 12 24
96 57 93
95 69 33
78 83 85
56 94 10
55 93 45
35 93 36
66 53 72
4 71 35
45 69 42
58 25 72
95 66 47
46 6 35
99 9 87
5 92 41
36 38 14
13 59 97
79 73 18
13 79 77
10 4 73
91 22 79
97 1 59
84 24 43
90 40 74
5 16 24
96 50 70
7 6 57
58 1 56
21 30 44
37 67 92
100 49 41
10 79 87
11 56 9
15 54 49
95 29 10
89 16 51
35 51 29
64 50 23
36 72 61
54 30 40
42 92 60
36 45 14
81 91 22
77 85 73
43 18 56
67 24 96
58 45 3
19 67 36
100 17 28
73 36 63
31 20 43
86 52 30
94 1 73
35 76 98
7 9 83
78 49 58
33 75 37
72 50 64
39 12 50
32 76 36
29 1 32
60 6 36
79 66 32
68 4 81
66 48 11
3 78 27
84 55 79
68 96 66
87 77 62
42 29 13
73 53 49
15 52 72
78 37 77
24 86 41
44 80 13
58 81 29
90 24 33
31 29 7
58 61 30
33 46 25
89 74 88
42 41 85
48 67 59
96 35 31
39 45 39
26 5 88
30 23 52
51 26 6
13 96 34
60 99 30
93 7 51
44 40 48
87 62 59
21 17 97
82 23 7
59 11 4
53 97 96
82 55 14
15 47 37
11 18 86
69 83 46
93 74 30
21 8 53
70 31 69
95 74 34
16 36 43
94 78 12
82 84 49
5 96 1
14 57 52
99 84 34
15 9 24
72 4 25
42 66 3
58 41 1
17 30 88
11 40 33
41 68 100
75 70 80
19 16 97
6 87 95
16 64 47
70 41 100
48 68 28
56 28 87
