100 1666
28 83 37
55 89 32
89 14 64
45 46 68
53 75 85
39 1 57
92 63 38
37 47 73
81 77 19
99 43 78
85 100 43
92 1 93
100 3 29
16 90 57
97 12 80
26 72 68
45 85 52
50 25 41
4 83 44
6 40 55
39 49 18
25 59 22
83 100 48
51 65 49
40 61 4
30 7 51
56 21 97
61 97 81
46 59 79
59 85 37
32 68 44
62 12 96
24 27 35
81 86 96
39 18 70
27 69 73
69 66 75
8 51 39
64 27 39
45 68 47
54 36 93
65 50 1
95 30 71
59 26 43
38 56 86
75 81 22
45 59 46
54 36 66
97 71 82
91 2 71
23 96 61
60 58 5
58 54 45
20 42 16
15 66 77
23 95 54
86 39 98
84 48 16
10 33 72
82 91 7
71 11 59
35 40 9
53 69 49
6 82 76
5 88 95
15 87 2
32 26 19
36 56 8
97 2 84
60 94 3
11 46 86
27 45 1
9 6 24
39 100 23
26 3 64
37 5 6
67 17 31
84 98 61
89 10 64
17 28 82
9 65 78
76 11 22
9 2 3
11 56 53
82 36 95
98 55 13
33 39 12
99 95 70
84 21 94
39 80 23
64 93 10
31 24 61
24 93 43
58 42 51
54 85 33
91 9 52
3 17 98
72 94 30
54 32 97
32 3 62
7 39 32
40 5 61
98 18 90
27 68 90
33 40 68
56 75 39
56 50 23
4 8 39
41 31 3
33 68 31
80 17 9
46 94 56
75 48 86
80 8 50
30 22 66
61 16 5
6 82 65
29 13 32
26 57 82
49 37 41
3 22 58
64 15 4
42 25 92
74 82 87
61 99 58
68 11 82
6 86 47
8 66 3
35 50 60
73 87 97
95 97 50
98 74 41
37 43 37
88 100 64
59 57 25
93 75 95
79 38 87
71 90 22
7 65 97
19 57 27
35 90 4
73 61 24
28 15 1
32 40 38
40 96 95
65 75 75
73 22 60
36 88 47
42 68 99
27 82 31
55 98 97
66 72 68
82 12 9
73 42 68
76 10 20
20 59 62
78 10 59
55 41 64
61 58 58
3 71 26
31 42 20
55 92 19
9 72 21
79 77 32
5 72 95
58 74 10
30 12 25
10 91 67
98 59 55
100 39 17
35 46 84
36 83 97
18 49 85
100 71 61
38 53 30
22 34 2
12 87 28
24 51 29
49 86 38
90 88 94
55 48 87
99 12 16
19 96 14
51 34 18
24 64 99
77 52 13
87 49 97
35 34 28
53 30 36
66 24 86
72 50 69
46 88 39
11 12 7
29 47 42
24 54 16
35 73 9
34 72 23
55 83 39
28 2 97
32 56 100
19 86 97
36 5 68
43 53 27
91 27 50
96 82 90
3 18 76
40 90 25
76 44 93
23 89 86
37 93 16
39 26 44
41 31 41
32 97 9
22 7 29
23 86 63
16 94 16
30 24 89
24 96 31
68 70 21
90 25 67
6 100 74
14 78 55
77 93 76
81 68 59
13 47 60
39 55 39
4 47 28
8 6 22
22 92 6
57 27 58
13 74 39
7 18 60
85 62 27
24 55 38
81 85 90
46 97 70
92 20 39
65 40 94
72 38 42
37 10 86
16 3 13
70 6 88
56 96 74
18 49 45
14 49 24
50 56 12
100 3 84
66 70 46
99 72 14
72 84 18
22 76 9
50 76 32
24 63 19
73 14 76
41 15 23
71 9 99
19 32 60
54 9 61
68 32 91
65 25 72
23 79 61
13 45 40
3 99 68
25 50 29
91 65 19
87 68 15
94 12 82
7 87 54
72 23 10
66 86 8
37 41 58
46 83 52
17 53 20
30 59 56
49 2 54
6 25 51
97 27 3
5 92 30
82 35 98
20 42 90
85 21 77
82 91 47
82 85 86
40 44 29
41 94 52
68 2 78
40 62 21
81 99 26
14 86 55
89 43 24
57 29 14
77 10 73
19 62 35
43 94 98
77 71 8
88 91 73
64 46 51
21 37 17
74 23 45
92 56 21
26 24 54
84 66 76
33 10 63
28 40 31
15 93 53
81 48 81
41 83 8
71 68 85
34 57 94
85 73 51
33 4 61
48 89 76
9 30 42
37 94 63
34 88 70
27 63 1
7 47 2
30 63 61
28 39 67
51 29 71
10 76 56
68 86 73
7 91 81
51 65 91
95 7 57
93 10 88
7 74 82
83 48 29
7 58 77
20 19 97
7 52 86
94 54 6
56 30 73
34 95 4
69 53 57
64 96 80
29 53 3
36 15 28
60 29 6
82 51 32
90 31 53
70 21 15
83 32 56
63 11 5
99 27 75
73 1 65
24 86 65
82 46 13
54 21 1
76 9 17
8 70 38
19 53 29
82 30 99
95 43 7
55 50 71
66 70 94
66 45 33
71 76 94
79 33 30
24 80 25
9 37 73
63 34 87
87 86 5
58 47 49
1 23 94
30 1 23
100 35 80
8 21 42
2 12 28
12 11 54
73 10 29
100 25 78
90 35 52
68 81 27
40 92 35
51 29 36
63 90 15
8 52 19
23 36 54
44 25 75
25 10 61
76 57 24
6 22 84
92 69 57
98 2 77
7 27 60
98 65 83
23 52 72
68 46 7
75 30 3
79 41 52
2 63 31
79 56 70
36 76 71
58 70 87
56 97 78
33 15 79
11 63 78
11 46 65
2 36 57
79 58 59
13 73 47
12 47 50
93 71 54
61 18 41
48 34 71
33 100 16
88 49 41
95 12 98
14 3 36
30 60 44
59 26 95
64 1 19
50 77 80
16 20 31
98 62 95
60 48 17
37 84 77
74 79 69
32 98 66
1 98 65
70 64 100
46 1 98
100 61 46
53 11 53
88 67 27
63 25 36
72 47 73
51 65 20
68 20 63
5 80 70
24 55 95
69 86 72
19 4 94
28 50 42
44 40 40
73 77 82
84 61 51
75 74 67
64 38 97
31 88 87
79 98 34
28 29 71
41 68 22
74 73 94
2 22 61
82 74 70
59 17 83
11 54 16
33 98 17
56 37 88
15 85 64
8 63 32
91 1 94
5 60 59
11 71 95
42 9 29
32 21 25
51 13 54
39 27 34
78 9 13
88 8 70
63 32 98
2 83 25
91 96 23
90 54 15
70 65 80
2 71 21
73 64 80
75 49 14
73 71 56
27 87 51
63 64 95
97 67 26
41 59 70
8 57 78
50 84 11
1 55 5
48 43 20
48 19 61
59 99 83
79 44 23
38 57 100
86 48 81
84 88 73
79 34 80
10 100 39
13 67 23
31 50 50
69 72 94
76 16 86
57 5 3
3 31 29
20 22 12
89 54 45
10 33 96
68 39 8
87 80 78
34 93 48
34 63 26
47 1 96
91 68 56
47 82 14
9 84 88
82 34 11
38 72 9
14 20 86
42 71 10
4 39 15
29 41 24
6 99 58
5 54 58
41 72 5
80 84 71
93 40 22
62 58 21
65 11 5
23 7 3
98 77 20
66 89 18
76 68 42
86 27 89
94 92 40
34 15 88
53 44 86
9 50 81
4 83 43
17 28 60
1 45 21
93 11 47
50 47 27
86 51 71
25 59 3
93 17 30
30 65 73
61 25 36
41 89 72
56 9 44
39 44 52
74 38 64
72 39 46
58 98 34
54 80 40
97 39 80
96 25 94
86 93 84
68 96 58
19 66 7
84 25 68
39 1 16
76 3 89
95 4 53
54 52 77
11 43 30
28 11 14
99 49 32
17 50 7
58 96 2
57 22 53
90 9 48
83 72 21
42 43 7
5 99 68
46 68 67
25 10 25
3 32 71
82 46 13
78 13 8
93 5 74
49 22 35
70 57 92
14 8 68
28 53 43
36 92 17
75 88 9
33 4 98
5 98 52
25 61 81
52 38 72
6 18 77
47 86 19
11 17 95
37 43 21
2 8 17
40 16 86
29 39 36
85 93 42
72 78 97
72 14 27
23 50 51
83 38 16
12 86 42
40 66 50
65 42 88
91 85 44
70 77 18
16 63 66
69 37 3
62 39 98
53 40 71
97 7 67
31 77 96
56 21 81
64 91 64
74 3 13
76 90 91
90 74 32
35 38 32
40 66 94
95 66 69
54 30 10
14 22 57
87 73 82
33 46 17
25 38 86
19 88 34
84 64 92
87 58 34
8 87 7
67 73 62
60 21 83
1 35 64
61 58 98
57 69 65
86 73 1
92 37 73
16 78 8
57 11 23
75 29 68
6 37 27
53 38 2
14 65 59
21 76 98
86 43 47
93 19 50
97 91 96
60 100 9
23 11 37
10 18 37
73 44 72
61 34 86
9 48 27
23 83 57
88 4 36
69 23 66
96 74 97
49 67 71
87 52 83
11 68 75
79 15 76
50 45 65
27 38 6
92 91 6
78 2 21
47 19 15
42 98 46
80 92 25
44 74 48
47 59 89
60 62 24
33 87 11
58 26 33
18 52 65
20 62 51
65 34 76
48 14 55
6 45 54
84 90 43
86 92 93
57 44 87
67 87 65
72 67 91
32 7 48
70 40 86
22 54 62
42 75 48
61 79 30
83 64 74
85 30 38
16 89 46
84 4 82
36 31 53
52 21 95
52 96 7
86 74 86
17 98 97
79 64 34
58 16 67
1 2 47
43 22 64
27 6 55
21 66 47
12 7 90
27 28 49
84 15 17
45 5 4
70 68 72
86 18 56
60 7 52
1 51 94
22 83 88
8 36 98
25 43 55
8 32 2
43 86 1
63 3 12
10 68 43
44 21 93
12 49 64
2 74 4
39 72 14
72 17 30
16 66 87
6 32 19
64 34 22
7 50 92
14 44 47
70 4 37
77 67 93
84 33 19
81 99 98
10 91 18
51 45 71
63 77 80
49 50 9
94 57 21
72 89 75
46 30 67
12 37 87
66 87 69
43 97 70
67 85 91
3 56 41
47 32 71
31 43 1
25 54 77
78 73 65
46 63 19
33 31 44
36 16 10
31 9 1
84 51 91
4 44 70
39 92 50
41 88 92
51 82 63
50 24 82
6 66 37
93 89 99
59 7 35
81 7 91
96 21 30
1 23 44
86 68 73
58 7 23
25 49 5
37 3 12
71 74 43
80 27 26
2 92 64
24 62 84
87 22 32
9 69 23
36 62 83
50 94 43
57 7 24
78 15 47
34 1 74
75 58 9
59 92 19
17 27 99
95 99 28
52 19 91
64 86 71
51 78 13
85 98 74
93 1 5
80 22 78
69 32 37
64 53 28
66 76 35
29 45 17
27 57 97
98 24 50
9 30 41
93 82 60
44 71 74
98 25 27
83 32 78
55 92 86
6 9 99
21 43 67
63 49 46
25 100 18
23 22 56
35 97 16
52 80 20
75 33 69
99 33 97
22 97 9
57 22 27
99 97 69
16 55 77
36 84 71
59 75 24
27 42 44
85 56 21
89 64 95
47 23 79
93 42 43
51 92 9
62 35 29
49 89 44
31 99 74
22 76 89
23 48 93
65 38 52
25 85 52
3 60 29
43 1 56
44 52 17
69 58 61
39 93 47
1 44 89
18 23 73
10 11 59
57 73 62
88 13 77
61 64 14
15 18 49
62 12 99
72 45 100
87 50 46
79 6 100
86 95 54
