100 3238
60 35 29
54 74 59
37 76 50
96 71 3
18 78 76
19 35 28
4 50 19
90 22 86
75 49 71
86 31 35
99 4 92
46 4 44
30 60 4
59 60 68
62 30 36
79 42 84
54 27 96
31 27 17
12 75 13
34 44 21
27 64 81
22 5 21
72 36 91
1 76 91
27 44 10
82 28 49
17 79 72
36 15 41
1 74 65
95 4 56
53 83 36
56 47 84
73 88 63
59 7 8
71 89 36
25 74 86
39 40 18
21 43 80
20 71 32
88 24 23
4 90 63
99 68 7
22 72 50
60 96 57
80 42 39
28 57 87
11 88 72
64 78 43
83 77 82
75 36 46
100 44 95
31 89 43
97 30 80
72 19 69
35 57 91
79 5 7
28 25 20
13 4 27
50 74 84
59 10 48
93 55 1
62 33 76
61 77 77
67 20 18
16 69 22
24 67 21
75 96 82
76 48 3
57 99 38
77 45 85
40 55 13
91 21 96
83 28 11
100 79 34
66 79 2
24 94 23
39 1 29
10 96 48
82 30 59
5 63 100
34 26 20
72 18 55
39 30 86
79 41 81
94 11 56
31 58 95
72 85 100
51 29 31
70 95 75
22 32 4
70 71 68
32 16 96
37 79 57
40 58 32
59 17 73
3 52 14
94 93 30
42 68 3
24 12 81
99 36 53
80 72 26
71 66 27
72 85 15
11 86 19
63 37 80
28 11 64
35 16 55
90 93 58
51 18 22
21 87 70
44 58 92
45 40 10
88 25 5
53 81 7
24 44 93
24 42 49
54 52 51
63 22 8
82 63 18
52 54 66
15 41 11
53 49 27
80 49 52
16 11 23
15 55 6
92 31 63
34 46 17
70 46 86
10 25 91
86 84 98
55 65 37
92 3 79
83 23 81
88 71 41
45 89 7
48 26 35
87 78 63
46 19 35
29 22 26
92 50 47
78 29 2
84 8 23
53 18 13
91 59 33
18 88 25
37 62 83
88 94 71
14 59 20
85 53 6
32 62 68
84 11 58
58 70 33
54 98 50
23 41 60
14 34 29
68 3 30
39 67 28
66 14 35
31 39 83
58 35 31
61 17 55
23 98 93
39 87 33
89 42 46
5 92 37
20 14 98
39 55 41
75 44 99
64 79 33
43 45 15
44 72 95
88 55 86
84 96 45
56 1 97
97 7 87
87 68 43
46 7 92
11 66 69
17 39 76
86 13 89
74 28 77
99 4 66
73 57 61
94 7 42
38 1 99
31 51 10
43 27 52
81 61 85
21 47 83
58 80 56
8 74 84
59 88 46
34 81 10
73 48 83
5 11 18
63 13 91
72 36 18
11 43 8
2 75 71
44 59 41
47 75 28
33 94 94
31 18 86
54 31 3
27 42 16
19 65 84
76 81 43
13 5 12
47 33 32
64 39 52
14 21 70
6 40 11
43 11 44
38 9 48
34 62 10
51 36 49
11 53 85
1 86 99
6 99 93
15 36 83
26 4 99
3 60 85
62 3 23
55 54 19
49 56 74
81 71 73
47 45 3
31 80 91
84 51 36
83 36 39
18 13 68
79 68 98
88 82 39
96 73 31
9 27 84
