100 643
69 56 10
81 49 22
93 69 40
18 43 6
49 20 95
63 53 20
62 93 12
20 18 57
87 25 63
60 62 62
17 3 43
82 39 8
100 97 32
58 82 40
34 11 7
8 41 43
70 73 79
19 42 86
92 2 10
69 85 26
5 72 95
53 100 7
75 7 90
35 93 80
68 50 51
96 21 10
68 40 52
89 77 29
46 55 48
59 95 69
58 18 58
37 47 4
99 23 85
48 83 18
67 66 3
39 8 61
19 95 61
9 83 46
86 11 94
33 39 71
16 29 45
21 97 53
33 17 80
56 27 16
47 62 51
6 38 31
64 76 96
39 2 15
34 31 58
83 30 53
3 76 72
49 17 29
17 50 59
19 79 79
72 43 44
28 77 99
47 27 11
78 91 35
87 73 81
18 38 34
33 83 3
32 79 86
20 61 54
59 49 43
83 13 59
72 13 68
42 43 40
93 85 32
6 18 36
98 17 3
73 49 98
96 47 91
58 84 72
50 86 83
98 19 6
9 87 40
42 70 57
84 92 20
24 82 38
25 90 58
66 69 5
90 7 88
21 74 19
27 48 15
1 62 62
23 33 26
87 93 56
94 97 61
26 21 91
26 94 39
97 53 15
14 82 15
54 26 74
38 80 82
69 7 14
93 61 44
2 39 68
68 2 36
3 21 54
48 95 13
18 95 23
92 85 76
97 89 68
72 76 78
30 72 80
14 37 59
23 64 41
97 26 60
70 90 22
53 88 15
90 48 44
83 26 16
6 38 3
31 12 79
83 94 86
71 11 75
75 50 18
25 79 6
89 13 39
13 51 8
90 3 45
91 71 41
30 85 72
57 10 95
58 86 15
21 45 49
3 32 37
52 11 33
60 84 29
21 13 76
90 10 56
85 50 88
3 41 47
19 73 23
91 37 14
83 31 42
81 20 86
42 23 6
31 69 59
10 1 58
34 26 77
71 11 19
90 6 80
71 93 66
66 65 34
18 34 14
24 23 13
11 74 83
16 63 47
5 6 42
50 22 40
67 8 90
59 89 4
19 49 35
66 4 12
19 38 50
94 79 62
49 58 69
68 1 47
34 64 99
34 12 47
33 94 38
70 14 96
33 72 71
65 47 90
53 28 38
35 66 57
8 81 96
14 59 43
85 89 25
44 76 53
49 74 17
94 92 48
10 14 75
58 24 19
96 5 32
57 23 60
46 88 45
12 53 62
11 88 93
77 56 62
68 1 31
86 14 56
54 91 11
18 40 39
14 69 38
86 23 13
87 42 9
71 90 32
72 67 61
65 50 91
13 2 41
33 85 77
57 6 75
75 99 25
44 47 46
24 68 62
6 95 50
26 49 99
88 83 23
34 96 66
68 89 81
23 30 13
57 56 8
92 58 25
95 12 92
84 13 41
35 42 19
42 71 32
71 18 5
82 28 100
21 66 52
81 44 27
15 80 2
21 57 20
70 7 4
87 46 48
44 8 92
6 31 33
66 95 51
13 76 7
45 37 56
27 5 52
17 23 24
31 8 13
72 33 21
58 31 96
12 20 88
65 46 16
17 47 29
86 89 74
24 13 1
20 80 69
70 100 1
68 38 48
43 14 77
85 60 99
35 63 36
35 96 47
27 40 69
9 100 67
71 47 75
21 38 61
48 67 32
85 51 75
60 7 44
29 96 87
34 70 52
82 64 70
73 69 69
70 25 22
48 43 48
37 76 53
40 71 40
84 8 58
87 44 90
66 16 34
79 96 25
81 1 58
4 39 32
6 78 49
63 93 98
40 23 49
83 24 77
11 1 20
6 24 56
6 87 23
57 50 12
22 27 89
72 24 98
43 46 38
52 33 95
48 95 39
77 55 55
58 46 73
56 91 53
46 79 21
37 54 67
52 95 36
75 20 32
22 78 16
1 93 74
34 20 99
3 8 48
32 4 68
95 44 98
35 74 90
90 81 25
58 34 40
9 58 41
28 84 27
24 96 17
31 27 71
74 69 46
68 10 51
17 21 8
60 97 9
29 10 47
72 4 99
96 98 76
80 30 55
54 48 51
8 17 17
57 49 26
12 87 26
40 25 7
2 15 16
46 19 20
37 54 45
30 7 22
77 60 11
48 9 5
12 78 72
61 1 72
1 17 9
74 78 66
88 31 75
100 35 81
89 26 74
75 91 75
53 45 47
2 51 38
61 10 15
28 33 55
56 47 8
27 44 96
18 16 5
4 87 71
18 73 32
91 51 29
59 86 95
11 98 52
81 52 16
88 34 81
60 81 71
18 19 54
95 29 50
85 30 86
2 36 68
39 82 8
81 72 70
65 97 51
62 63 38
65 11 85
97 30 98
80 2 26
55 71 15
56 48 48
36 83 50
28 85 43
77 17 38
18 53 88
47 78 43
36 53 63
37 96 66
34 81 23
16 39 30
54 19 77
46 2 8
51 71 79
82 50 92
89 81 77
77 42 16
44 10 54
32 40 19
3 58 13
20 60 84
4 92 75
72 22 84
58 30 7
3 29 62
6 51 42
99 90 78
24 25 20
44 36 2
64 57 49
51 21 55
98 66 35
9 90 44
100 74 74
72 69 11
28 61 92
23 29 14
77 68 24
28 94 34
68 79 1
12 65 6
60 42 67
50 4 84
42 57 55
26 1 29
57 75 82
25 35 17
15 30 50
51 77 77
75 63 83
22 88 91
89 82 73
20 28 69
60 25 29
5 41 82
37 32 6
