100 1819
67 8 65
38 60 7
59 4 8
72 57 53
83 69 9
75 65 86
40 52 21
87 82 3
80 53 90
42 61 79
100 39 41
13 15 77
55 65 89
56 64 99
14 63 69
6 54 26
61 47 6
5 77 9
94 54 13
61 86 38
5 91 35
23 54 27
20 53 5
88 26 70
64 77 92
47 85 88
10 6 47
53 13 76
46 38 56
70 6 15
94 20 40
78 3 36
3 48 99
93 28 89
71 84 99
97 2 84
72 85 52
64 14 70
33 36 60
38 58 49
86 58 66
31 79 99
9 99 77
64 72 65
86 78 18
99 23 14
20 17 90
50 98 71
17 46 84
91 31 32
29 66 25
10 44 50
38 62 41
74 68 31
96 88 35
76 42 8
6 73 16
86 71 79
55 4 15
34 78 95
43 50 58
20 91 4
62 99 11
70 5 25
74 67 46
82 41 65
89 28 65
47 42 66
73 33 45
36 94 50
27 28 70
21 40 66
74 40 52
11 60 40
5 67 94
8 76 54
39 19 8
81 86 89
11 85 20
12 96 2
53 56 89
14 68 39
68 37 20
63 75 4
81 41 1
41 56 34
48 74 20
23 13 75
95 23 14
42 85 59
40 77 43
60 3 78
44 69 15
78 73 63
86 90 41
51 62 7
56 97 74
88 47 60
45 50 49
96 80 78
34 72 56
87 49 51
90 11 2
9 60 83
7 81 27
33 28 21
94 65 49
40 68 8
43 21 78
91 38 50
95 17 13
82 3 81
88 99 22
48 4 17
57 4 65
15 75 9
100 38 93
58 12 75
9 35 95
59 40 71
31 98 94
38 30 40
23 11 38
89 13 86
83 24 87
72 26 78
1 60 30
57 76 77
10 11 97
87 79 69
87 88 54
92 12 13
32 52 3
42 54 13
41 43 10
32 48 52
55 86 75
76 32 37
81 88 2
71 21 40
68 97 38
68 23 30
64 62 66
64 79 58
14 100 55
52 98 83
85 80 26
38 84 26
54 43 16
95 29 48
33 90 48
16 50 18
10 16 63
81 23 2
64 53 29
61 33 72
33 89 34
38 17 74
80 44 57
27 6 87
33 61 35
54 50 32
24 95 67
42 85 93
6 30 24
89 52 8
55 54 9
6 61 31
11 15 78
28 37 23
64 84 82
15 10 40
21 90 55
32 23 27
62 58 69
59 83 79
28 44 72
72 45 77
34 80 90
61 39 29
37 60 50
91 92 54
44 52 75
99 3 89
72 13 17
9 36 7
3 62 95
57 29 92
16 89 9
32 85 63
81 79 5
45 88 36
39 23 47
13 95 96
70 65 88
65 58 23
83 70 23
8 83 63
87 31 45
1 85 97
67 27 93
16 89 85
3 72 42
8 74 14
61 98 38
28 51 74
78 88 45
48 7 80
27 84 73
94 45 34
70 88 39
80 51 92
89 84 55
98 39 9
95 8 60
21 41 45
69 48 86
42 68 85
74 73 63
29 36 19
94 62 50
2 54 4
15 75 35
2 53 43
87 7 78
59 89 33
76 20 25
14 76 42
4 5 8
74 89 11
7 13 17
7 51 62
71 10 85
23 54 28
8 84 68
45 34 18
41 99 92
35 21 78
97 28 43
32 67 11
100 83 51
67 92 77
7 13 97
98 38 35
51 16 22
40 96 63
75 44 84
74 13 89
76 85 82
16 63 50
87 34 36
67 3 17
4 64 37
94 60 91
59 98 20
10 40 19
35 84 77
54 62 41
64 22 86
61 66 81
54 80 81
65 22 59
8 29 80
20 52 51
82 56 89
12 53 28
83 25 100
27 81 62
87 92 44
95 44 94
1 81 46
74 11 31
89 24 26
77 51 89
88 14 70
4 28 30
82 84 29
60 52 48
20 72 36
33 32 19
55 57 86
35 49 56
17 33 82
55 99 51
8 85 87
93 78 81
41 24 70
92 89 19
72 4 94
23 6 53
35 14 78
41 43 56
41 78 90
85 13 89
46 69 11
52 84 57
33 47 66
4 60 69
91 51 11
8 72 46
70 1 94
73 22 34
27 70 27
5 59 57
90 27 64
42 56 5
11 31 73
16 30 41
46 45 22
68 73 14
15 1 44
99 60 3
49 71 65
89 45 42
69 46 91
83 100 37
11 30 48
21 49 24
63 30 49
5 23 86
54 78 85
62 57 24
64 27 99
31 29 11
5 62 89
71 39 92
97 18 14
35 99 85
26 66 53
63 64 89
77 28 65
88 49 8
65 29 8
21 37 74
90 25 98
38 19 84
100 37 26
82 90 13
58 87 94
73 28 1
8 9 34
89 64 21
83 23 41
80 27 73
67 89 35
95 10 55
67 57 17
85 36 65
28 1 51
27 62 84
30 5 35
28 37 33
71 94 62
22 7 27
57 16 92
82 32 18
70 57 62
36 74 86
22 24 70
48 80 21
100 48 5
59 60 66
15 48 40
79 12 11
62 42 27
8 46 2
68 6 76
8 90 75
93 91 98
85 48 32
56 98 60
98 24 48
14 99 72
53 64 66
67 66 97
88 34 61
67 35 60
48 53 50
50 53 52
18 13 79
79 27 13
35 59 18
